timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-12 03:00:00,USDJPY,2010.3672998641887,1666.0811482771965,3442861.5158699225,atr,False,0.0,
2024-01-12 04:00:00,USDJPY,2076.4835583465074,1777.7557246798908,2987278.336666166,atr,False,0.0,
2024-01-12 05:00:00,USDJPY,2047.9354764341263,1749.7926085112508,2981428.6792287556,atr,False,0.0,
2024-01-12 06:00:00,USDJPY,2054.0672203917006,1908.3099525955233,1457572.677961773,atr,False,0.0,
2024-01-12 07:00:00,USDJPY,2059.4999899351183,1866.0789306096276,1934210.5932549057,atr,False,0.0,
2024-01-12 08:00:00,USDJPY,2028.876325259942,1813.9429908718355,2149333.3438810646,atr,False,0.0,
2024-01-12 09:00:00,USDJPY,2167.9742025480946,1800.505299722962,3674689.0282513252,atr,False,0.0,
2024-01-12 10:00:00,USDJPY,2106.4948010319345,1865.3255893408273,2411692.116911072,atr,False,0.0,
2024-01-12 11:00:00,USDJPY,2122.867386056558,2011.1627399469824,1117046.4610957582,atr,False,0.0,
2024-01-12 12:00:00,USDJPY,1911.8463390180068,1327.6690682652174,5841772.707527893,atr,False,0.0,
2024-01-12 13:00:00,USDJPY,1802.8257799513929,1596.3621083460994,2064636.716052935,atr,False,0.0,
2024-01-12 14:00:00,USDJPY,1916.090951311006,1618.9193078859912,2971716.434250147,atr,False,0.0,
2024-01-12 15:00:00,USDJPY,1936.0574992560103,1770.521091268273,1655364.0798773724,atr,False,0.0,
2024-01-12 16:00:00,USDJPY,1838.7770134657953,1553.7492326527572,2850277.8081303826,atr,False,0.0,
2024-01-12 17:00:00,USDJPY,1898.4444105407008,1719.7641803686154,1786802.3017208541,atr,False,0.0,
2024-01-12 18:00:00,USDJPY,1749.925562201617,1460.6162957434874,2893092.664581295,atr,False,0.0,
2024-01-12 19:00:00,USDJPY,1732.993737373518,1548.3018819768363,1846918.553966816,atr,False,0.0,
2024-01-12 20:00:00,USDJPY,1586.5105120755452,1208.217198763714,3782933.133118312,atr,False,0.0,
2024-01-12 21:00:00,USDJPY,1548.208338208181,1367.8357644863272,1803725.7372185388,atr,False,0.0,
2024-01-12 22:00:00,USDJPY,1484.0070615904112,1245.846692890988,2381603.686994234,atr,False,0.0,
2024-01-12 23:00:00,USDJPY,1556.228614178637,1322.7706086947148,2334580.05483922,atr,False,0.0,
2024-01-13 00:00:00,USDJPY,1521.5871442540906,1367.360601465414,1542265.4278867664,atr,False,0.0,
2024-01-13 01:00:00,USDJPY,1423.657853455336,1040.372921316739,3832849.3213859694,atr,False,0.0,
2024-01-13 02:00:00,USDJPY,1422.4284072832656,1378.1747097366724,442536.97546593344,atr,False,0.0,
2024-01-13 03:00:00,USDJPY,1454.5327243761258,1364.8346864105056,896980.3796562018,atr,False,0.0,
2024-01-13 04:00:00,USDJPY,1516.9347697156807,1243.2211188050755,2737136.5091060502,atr,False,0.0,
2024-01-13 05:00:00,USDJPY,1466.134739576851,1345.0689956466806,1210657.4393017045,atr,False,0.0,
2024-01-13 06:00:00,USDJPY,1452.7721443483165,1354.8065465094987,979655.9783881765,atr,False,0.0,
2024-01-13 07:00:00,USDJPY,1535.6594525978376,1220.5924784203423,3150669.7417749516,atr,False,0.0,
2024-01-13 08:00:00,USDJPY,1551.4792525231385,1450.0895390663343,1013897.134568041,atr,False,0.0,
2024-01-13 09:00:00,USDJPY,1585.221507225634,1504.7409714600656,804805.3576556845,atr,False,0.0,
2024-01-13 10:00:00,USDJPY,1573.7743289052933,903.5818457654866,6701924.831398066,atr,False,0.0,
2024-01-13 11:00:00,USDJPY,1659.7264998170876,1485.8908270306829,1738356.7278640484,atr,False,0.0,
2024-01-13 12:00:00,USDJPY,1923.567041380477,831.7603369564251,10918067.044240518,atr,False,0.0,
2024-01-13 13:00:00,USDJPY,1881.3609834893978,1515.4705480816992,3658904.3540769867,atr,False,0.0,
2024-01-13 14:00:00,USDJPY,2160.9742925846017,1128.8423074379705,10321319.851466311,atr,False,0.0,
2024-01-13 15:00:00,USDJPY,2289.962916067278,2068.6600122805867,2213029.0378669132,atr,False,0.0,
2024-01-13 16:00:00,USDJPY,2270.3418979568323,2166.285050222582,1040568.4773425037,atr,False,0.0,
2024-01-13 17:00:00,USDJPY,2167.7277116207288,1916.6516693699962,2510760.422507326,atr,False,0.0,
2024-01-13 18:00:00,USDJPY,2102.8415402997034,1627.0800774567676,4757614.628429357,atr,False,0.0,
2024-01-13 19:00:00,USDJPY,2131.2991824063374,1840.7101065225102,2905890.7588382727,atr,False,0.0,
2024-01-13 20:00:00,USDJPY,2037.39394695558,1681.8849937206146,3555089.5323496535,atr,False,0.0,
2024-01-13 21:00:00,USDJPY,2130.2355977993175,1862.5394028114633,2676961.9498785427,atr,False,0.0,
2024-01-13 22:00:00,USDJPY,2213.9548824388016,2066.7883717781606,1471665.1066064083,atr,False,0.0,
2024-01-13 23:00:00,USDJPY,2287.304032569569,2073.7452126344906,2135588.1993507817,atr,False,0.0,
2024-01-14 00:00:00,USDJPY,2420.4242381069475,2081.0689571321864,3393552.809747612,atr,False,0.0,
2024-01-14 01:00:00,USDJPY,2468.242469367455,2257.9671164057545,2102753.529617005,atr,False,0.0,
2024-01-14 02:00:00,USDJPY,2515.6433087886867,2301.8878350193636,2137554.7376932288,atr,False,0.0,
2024-01-14 03:00:00,USDJPY,2274.5475869262414,1814.7610422729886,4597865.446532528,atr,False,0.0,
2024-01-14 04:00:00,USDJPY,2164.493862902628,1669.459908475824,4950339.544268037,atr,False,0.0,
2024-01-14 05:00:00,USDJPY,2090.3260711134303,1904.0006553571743,1863254.15756256,atr,False,0.0,
2024-01-14 06:00:00,USDJPY,2013.7224456556494,1819.1765897952887,1945458.5586036057,atr,False,0.0,
2024-01-14 07:00:00,USDJPY,1958.7181579277546,1823.5430646784023,1351750.9324935237,atr,False,0.0,
2024-01-14 08:00:00,USDJPY,1886.9509372724115,1597.456764129141,2894941.731432704,atr,False,0.0,
2024-01-14 09:00:00,USDJPY,1954.8346153858004,1726.5387972679885,2282958.181178119,atr,False,0.0,
2024-01-14 10:00:00,USDJPY,2024.3316916493636,1738.3086965536272,2860229.950957364,atr,False,0.0,
2024-01-14 11:00:00,USDJPY,2092.9375844941974,1913.4423279581558,1794952.5653604153,atr,False,0.0,
2024-01-14 12:00:00,USDJPY,2301.495491510722,1759.657759579436,5418377.319312858,atr,False,0.0,
2024-01-14 13:00:00,USDJPY,2215.7404842162414,1977.47956816663,2382609.160496113,atr,False,0.0,
2024-01-14 14:00:00,USDJPY,2197.2226478890007,1997.9923301466997,1992303.1774230096,atr,False,0.0,
2024-01-14 15:00:00,USDJPY,2164.801983661517,1929.158568517098,2356434.151444191,atr,False,0.0,
2024-01-14 16:00:00,USDJPY,2116.1345057414565,1838.364483497196,2777700.222442604,atr,False,0.0,
2024-01-14 17:00:00,USDJPY,2112.9783488134144,1978.5531410950878,1344252.0771832666,atr,False,0.0,
2024-01-14 18:00:00,USDJPY,2078.561774324801,1507.8466531249778,5707151.21199823,atr,False,0.0,
2024-01-14 19:00:00,USDJPY,2190.5531390348406,1543.1252016956905,6474279.373391499,atr,False,0.0,
2024-01-14 20:00:00,USDJPY,2094.212773447697,1713.404024489092,3808087.4895860506,atr,False,0.0,
2024-01-14 21:00:00,USDJPY,2090.4684967187886,1953.1212634350068,1373472.3328378187,atr,False,0.0,
2024-01-14 22:00:00,USDJPY,2107.9205165321173,1946.4414292184224,1614790.8731369488,atr,False,0.0,
2024-01-14 23:00:00,USDJPY,2097.9007093402265,1811.8214732491897,2860792.360910368,atr,False,0.0,
2024-01-15 00:00:00,USDJPY,2121.0014126954097,2043.5203499270804,774810.6276832937,atr,False,0.0,
2024-01-15 01:00:00,USDJPY,2103.4942788358553,1931.5257987939626,1719684.8004189269,atr,False,0.0,
2024-01-15 02:00:00,USDJPY,2162.7432461906874,1984.2338108881506,1785094.3530253675,atr,False,0.0,
2024-01-15 03:00:00,USDJPY,2080.705386254456,1923.520073035226,1571853.1321922978,atr,False,0.0,
2024-01-15 04:00:00,USDJPY,2149.7670831900587,1945.7485121272819,2040185.7106277677,atr,False,0.0,
2024-01-15 05:00:00,USDJPY,2578.2463664252373,1637.3540653133737,9408923.011118637,atr,False,0.0,
2024-01-15 06:00:00,USDJPY,2677.1898596503847,2274.1093566820946,4030805.0296829036,atr,False,0.0,
2024-01-15 07:00:00,USDJPY,2447.436311579227,1913.7311724337594,5337051.391454677,atr,False,0.0,
2024-01-15 08:00:00,USDJPY,2483.5972289049187,2301.0233644439522,1825738.6446096667,atr,False,0.0,
2024-01-15 09:00:00,USDJPY,2544.7729664925578,2219.895223563222,3248777.429293361,atr,False,0.0,
2024-01-15 10:00:00,USDJPY,2443.632212715105,2112.849178273168,3307830.3444193713,atr,False,0.0,
2024-01-15 11:00:00,USDJPY,2392.102237136271,2050.2532072055656,3418490.2993070525,atr,False,0.0,
2024-01-15 12:00:00,USDJPY,2408.71851330051,2218.613309221414,1901052.040790962,atr,False,0.0,
2024-01-15 13:00:00,USDJPY,2498.6606913252745,2274.150826050127,2245098.652751476,atr,False,0.0,
2024-01-15 14:00:00,USDJPY,2498.637840479119,2435.7778943014446,628599.4617767438,atr,False,0.0,
2024-01-15 15:00:00,USDJPY,2514.1928214634004,2247.42445491961,2667683.6654379056,atr,False,0.0,
2024-01-15 16:00:00,USDJPY,2562.111843052712,2447.9009392975354,1142109.037551768,atr,False,0.0,
2024-01-15 17:00:00,USDJPY,2418.7121370746,2048.8858913155955,3698262.4575900445,atr,False,0.0,
2024-01-15 18:00:00,USDJPY,2417.87572872832,2352.90810108671,649676.2764161031,atr,False,0.0,
2024-01-15 19:00:00,USDJPY,2420.358550762488,2275.5553429578968,1448032.0780459146,atr,False,0.0,
2024-01-15 20:00:00,USDJPY,2529.1433894424317,2040.9758850038202,4881675.044386115,atr,False,0.0,
2024-01-15 21:00:00,USDJPY,2310.692822470893,1620.1400460919476,6905527.7637894545,atr,False,0.0,
2024-01-15 22:00:00,USDJPY,1985.6851972734378,977.8927999066559,10077923.973667819,atr,False,0.0,
2024-01-15 23:00:00,USDJPY,1919.9676820917452,1702.7376829829163,2172299.991088289,atr,False,0.0,
2024-01-16 00:00:00,USDJPY,2026.735426132116,1663.3268750141872,3634085.511179287,atr,False,0.0,
2024-01-16 01:00:00,USDJPY,1809.8803694884853,1293.7629848753445,5161173.846131409,atr,False,0.0,
2024-01-16 02:00:00,USDJPY,1852.3599666386353,1641.6097195825737,2107502.4705606154,atr,False,0.0,
2024-01-16 03:00:00,USDJPY,1939.0641540506565,1651.1029257932787,2879612.282573779,atr,False,0.0,
2024-01-16 04:00:00,USDJPY,1968.0706110732874,1726.8270479294576,2412435.631438297,atr,False,0.0,
2024-01-16 05:00:00,USDJPY,1878.0402683990237,1451.9552613035949,4260850.070954289,atr,False,0.0,
2024-01-16 06:00:00,USDJPY,1837.9837034604586,1673.5629784694097,1644207.2499104894,atr,False,0.0,
2024-01-16 07:00:00,USDJPY,1873.1019458465591,1746.1253993235496,1269765.4652300947,atr,False,0.0,
2024-01-16 08:00:00,USDJPY,1712.3634331803776,1261.6083946214283,4507550.385589493,atr,False,0.0,
2024-01-16 09:00:00,USDJPY,1665.7054268213565,1528.8934603294097,1368119.6649194693,atr,False,0.0,
2024-01-16 10:00:00,USDJPY,1811.864667193511,1581.276515794125,2305881.513993859,atr,False,0.0,
2024-01-16 11:00:00,USDJPY,1831.0705112520934,1714.2522571508052,1168182.541012883,atr,False,0.0,
2024-01-16 12:00:00,USDJPY,1746.3417352286438,1493.7958450418737,2525458.9018677017,atr,False,0.0,
2024-01-16 13:00:00,USDJPY,1793.8980944579819,1629.5347980108822,1643632.9644709975,atr,False,0.0,
2024-01-16 14:00:00,USDJPY,1756.3675276930178,1579.5211457806422,1768463.8191237547,atr,False,0.0,
2024-01-16 15:00:00,USDJPY,1780.0263213755181,1498.7810779602673,2812452.434152508,atr,False,0.0,
2024-01-16 16:00:00,USDJPY,1761.6703770530744,1702.9410685625803,587293.0849049396,atr,False,0.0,
2024-01-16 17:00:00,USDJPY,1808.1014554327346,1513.6049419834171,2944965.1344931736,atr,False,0.0,
2024-01-16 18:00:00,USDJPY,1530.9552375472535,740.8408835269247,7901143.540203288,atr,False,0.0,
2024-01-16 19:00:00,USDJPY,1588.7295661260882,1378.4255552374473,2103040.1088864086,atr,False,0.0,
2024-01-16 20:00:00,USDJPY,1530.1748838313158,1241.0377492640027,2891371.3456731294,atr,False,0.0,
2024-01-16 21:00:00,USDJPY,1455.4137644271186,1170.7638434679577,2846499.209591609,atr,False,0.0,
2024-01-16 22:00:00,USDJPY,1580.8989653358158,1149.2491175223836,4316498.478134321,atr,False,0.0,
2024-01-16 23:00:00,USDJPY,1540.0721073089815,1338.4382933022619,2016338.140067196,atr,False,0.0,
2024-01-17 00:00:00,USDJPY,1540.3286212081937,1359.002264950308,1813263.5625788555,atr,False,0.0,
2024-01-17 01:00:00,USDJPY,1579.0302505413752,1371.3173813659466,2077128.6917542852,atr,False,0.0,
2024-01-17 02:00:00,USDJPY,1548.0094774971822,1312.4791658011627,2355303.116960195,atr,False,0.0,
2024-01-17 03:00:00,USDJPY,1683.7771325447347,1360.5629754164052,3232141.571283296,atr,False,0.0,
2024-01-17 04:00:00,USDJPY,1806.533961883259,1343.4225866709658,4631113.752122934,atr,False,0.0,
2024-01-17 05:00:00,USDJPY,1714.812237887312,1441.9737242483432,2728385.1363896886,atr,False,0.0,
2024-01-17 06:00:00,USDJPY,2051.8977009515916,1306.335784737388,7455619.1621420365,atr,False,0.0,
2024-01-17 07:00:00,USDJPY,2063.5609804864034,1692.2054945781524,3713554.85908251,atr,False,0.0,
2024-01-17 08:00:00,USDJPY,2063.0899612305384,1829.6529684272878,2334369.9280325063,atr,False,0.0,
2024-01-17 09:00:00,USDJPY,1739.5331199187654,579.4215961382838,11601115.237804815,atr,False,0.0,
2024-01-17 10:00:00,USDJPY,1687.148806684407,1375.802639352315,3113461.67332092,atr,False,0.0,
2024-01-17 11:00:00,USDJPY,1750.362196894242,1159.0309397802284,5913312.571140137,atr,False,0.0,
2024-01-17 12:00:00,USDJPY,1630.1340529993997,1317.6375411685576,3124965.11830842,atr,False,0.0,
2024-01-17 13:00:00,USDJPY,1543.609284850915,1344.26190062009,1993473.842308249,atr,False,0.0,
2024-01-17 14:00:00,USDJPY,1523.1919834098337,1345.6245386071673,1775674.4480266627,atr,False,0.0,
2024-01-17 15:00:00,USDJPY,1479.4526065879877,1237.3278717913563,2421247.347966315,atr,False,0.0,
2024-01-17 16:00:00,USDJPY,1502.6682533684038,1410.0891297290093,925791.2363939453,atr,False,0.0,
2024-01-17 17:00:00,USDJPY,1419.1773502752785,1081.9607067914712,3372166.434838072,atr,False,0.0,
2024-01-17 18:00:00,USDJPY,1359.7127856923357,1171.1418292990568,1885709.5639327895,atr,False,0.0,
2024-01-17 19:00:00,USDJPY,1312.5837825893764,1129.067814442315,1835159.6814706135,atr,False,0.0,
2024-01-17 20:00:00,USDJPY,1384.3768482538358,1139.3854488530446,2449913.9940079125,atr,False,0.0,
2024-01-17 21:00:00,USDJPY,1209.4172598309865,511.0213666228598,6983958.932081267,atr,False,0.0,
2024-01-17 22:00:00,USDJPY,1229.6068577887727,905.652023956487,3239548.338322857,atr,False,0.0,
2024-01-17 23:00:00,USDJPY,1277.2827655667854,1059.5026691109263,2177800.9645585925,atr,False,0.0,
2024-01-18 00:00:00,USDJPY,1200.7399475948926,912.7919879457633,2879479.596491293,atr,False,0.0,
2024-01-18 01:00:00,USDJPY,1227.7581735017022,965.5625865482531,2621955.8695344916,atr,False,0.0,
2024-01-18 02:00:00,USDJPY,1307.4776877298443,1038.980520625987,2684971.6710385736,atr,False,0.0,
2024-01-18 03:00:00,USDJPY,1323.1221382920055,1050.1284295088874,2729937.0878311815,atr,False,0.0,
2024-01-18 04:00:00,USDJPY,1201.2845126206553,758.9869648417653,4422975.477788901,atr,False,0.0,
2024-01-18 05:00:00,USDJPY,1126.7412077061608,830.497390540341,2962438.171658198,atr,False,0.0,
2024-01-18 06:00:00,USDJPY,1041.1202932049496,751.2846236897237,2898356.6951522585,atr,False,0.0,
2024-01-18 07:00:00,USDJPY,1082.952604704947,841.6305685924797,2413220.3611246725,atr,False,0.0,
2024-01-18 08:00:00,USDJPY,921.5090131098098,528.834148871937,3926748.642378728,atr,False,0.0,
2024-01-18 09:00:00,USDJPY,837.0188908996266,574.2953466799265,2627235.4421970015,atr,False,0.0,
2024-01-18 10:00:00,USDJPY,785.207177194566,578.8787568521877,2063284.2034237836,atr,False,0.0,
2024-01-18 11:00:00,USDJPY,748.7775055105212,453.7008618462941,2950766.436642271,atr,False,0.0,
2024-01-18 12:00:00,USDJPY,759.4004152637809,546.1814450198084,2132189.7024397254,atr,False,0.0,
2024-01-18 13:00:00,USDJPY,737.2166924145868,642.7841050778601,944325.8733672666,atr,False,0.0,
2024-01-18 14:00:00,USDJPY,742.0032864671405,691.2442999565019,507589.8651063858,atr,False,0.0,
2024-01-18 15:00:00,USDJPY,916.1757040406469,529.171468062671,3870042.359779759,atr,False,0.0,
2024-01-18 16:00:00,USDJPY,804.3301173438633,588.6623664633779,2156677.508804854,atr,False,0.0,
2024-01-18 17:00:00,USDJPY,710.6926398930389,436.90624366000634,2737863.962330325,atr,False,0.0,
2024-01-18 18:00:00,USDJPY,830.5766499587452,568.8199423830547,2617567.0757569047,atr,False,0.0,
2024-01-18 19:00:00,USDJPY,934.1892573982857,740.970438049143,1932188.1934914263,atr,False,0.0,
2024-01-18 20:00:00,USDJPY,955.4316353391296,799.6604529113155,1557711.8242781414,atr,False,0.0,
2024-01-18 21:00:00,USDJPY,1081.441569223756,710.8086624097949,3706329.068139611,atr,False,0.0,
2024-01-18 22:00:00,USDJPY,1163.4068661403614,888.6891140874513,2747177.5205291007,atr,False,0.0,
2024-01-18 23:00:00,USDJPY,1260.3287074135878,974.2755163866551,2860531.910269327,atr,False,0.0,
2024-01-19 00:00:00,USDJPY,1380.771791447567,1000.8328458755052,3799389.4557206174,atr,False,0.0,
2024-01-19 01:00:00,USDJPY,1413.7059942616504,1174.477971541254,2392280.2272039643,atr,False,0.0,
2024-01-19 02:00:00,USDJPY,1377.790222478281,1219.647486175235,1581427.3630304625,atr,False,0.0,
2024-01-19 03:00:00,USDJPY,1504.13695857804,1137.7390482134447,3663979.103645955,atr,False,0.0,
2024-01-19 04:00:00,USDJPY,1701.781500784932,1357.7095370789086,3440719.6370602325,atr,False,0.0,
2024-01-19 05:00:00,USDJPY,1599.1342495191893,1122.9717336402778,4761625.158789115,atr,False,0.0,
2024-01-19 06:00:00,USDJPY,1560.1778456090983,1251.7811508724521,3083966.9473664607,atr,False,0.0,
2024-01-19 07:00:00,USDJPY,1585.8380272047443,1449.8192547619637,1360187.7244278057,atr,False,0.0,
2024-01-19 08:00:00,USDJPY,1589.2422879262613,1485.439574873788,1038027.1305247323,atr,False,0.0,
2024-01-19 09:00:00,USDJPY,1519.4779788853673,1268.1975318958841,2512804.4698948325,atr,False,0.0,
2024-01-19 10:00:00,USDJPY,1552.9847339468934,1439.6643994246583,1133203.3452223504,atr,False,0.0,
2024-01-19 11:00:00,USDJPY,1377.7379107366216,609.9916502136904,7677462.605229313,atr,False,0.0,
2024-01-19 12:00:00,USDJPY,1318.6751713979816,877.8803076353383,4407948.637626432,atr,False,0.0,
2024-01-19 13:00:00,USDJPY,1323.7897451136841,1212.8261184880246,1109636.2662565957,atr,False,0.0,
2024-01-19 14:00:00,USDJPY,1221.25939216603,915.1994709745101,3060599.2119151996,atr,False,0.0,
2024-01-19 15:00:00,USDJPY,1248.1756904895765,1134.2662686498506,1139094.2183972595,atr,False,0.0,
2024-01-19 16:00:00,USDJPY,1274.9484186489062,1160.736855496818,1142115.6315208839,atr,False,0.0,
2024-01-19 17:00:00,USDJPY,1231.3281726101368,1013.5192998370234,2178088.727731134,atr,False,0.0,
2024-01-19 18:00:00,USDJPY,1101.1504987245064,698.0623678590507,4030881.308654557,atr,False,0.0,
2024-01-19 19:00:00,USDJPY,1011.9149650869123,836.6982293257204,1752167.3576119195,atr,False,0.0,
2024-01-19 20:00:00,USDJPY,992.2130773036922,889.1027071993062,1031103.7010438594,atr,False,0.0,
2024-01-19 21:00:00,USDJPY,935.4282649119802,685.8276067811248,2496006.581308554,atr,False,0.0,
2024-01-19 22:00:00,USDJPY,819.1290679098371,455.15586945264977,3639731.984571873,atr,False,0.0,
2024-01-19 23:00:00,USDJPY,829.8879290456842,649.0139817604751,1808739.4728520913,atr,False,0.0,
2024-01-20 00:00:00,USDJPY,993.4240978483903,713.4256507356906,2799984.4711269964,atr,False,0.0,
2024-01-20 01:00:00,USDJPY,935.2636134498023,631.6429113019661,3036207.0214783615,atr,False,0.0,
2024-01-20 02:00:00,USDJPY,1058.3563882383296,363.6275409710511,6947288.472672785,atr,False,0.0,
2024-01-20 03:00:00,USDJPY,1060.9774943705747,927.0051621418454,1339723.3222872932,atr,False,0.0,
2024-01-20 04:00:00,USDJPY,1009.8771228906338,840.3141563678139,1695629.6652281997,atr,False,0.0,
2024-01-20 05:00:00,USDJPY,1074.8965266688965,878.2853595768458,1966111.670920507,atr,False,0.0,
2024-01-20 06:00:00,USDJPY,1120.4308337014068,936.452837983212,1839779.9571819473,atr,False,0.0,
2024-01-20 07:00:00,USDJPY,1227.6533235403062,1059.5596068155946,1680937.1672471173,atr,False,0.0,
2024-01-20 08:00:00,USDJPY,1416.2583926036364,484.76836678628047,9314900.258173559,atr,False,0.0,
2024-01-20 09:00:00,USDJPY,1523.7317845702744,1253.1471313467825,2705846.5322349183,atr,False,0.0,
2024-01-20 10:00:00,USDJPY,1452.4565166010061,1247.0221072951551,2054344.0930585098,atr,False,0.0,
2024-01-20 11:00:00,USDJPY,1502.98628766094,1257.708902424497,2452773.85236443,atr,False,0.0,
2024-01-20 12:00:00,USDJPY,1506.1617776199084,1465.480213285137,406815.6433477134,atr,False,0.0,
2024-01-20 13:00:00,USDJPY,1503.9065563468853,1298.9873094704326,2049192.4687645258,atr,False,0.0,
2024-01-20 14:00:00,USDJPY,1448.2085268111339,1150.3660014237457,2978425.2538738814,atr,False,0.0,
2024-01-20 15:00:00,USDJPY,1463.790928150575,1371.743963677136,920469.6447343907,atr,False,0.0,
2024-01-20 16:00:00,USDJPY,1542.8117928960478,1372.227456302719,1705843.3659332867,atr,False,0.0,
2024-01-20 17:00:00,USDJPY,1491.3770676852873,1313.5879759138338,1777890.917714535,atr,False,0.0,
2024-01-20 18:00:00,USDJPY,1555.1275748618261,1385.7086454304258,1694189.2943140035,atr,False,0.0,
2024-01-20 19:00:00,USDJPY,1667.579179491305,1377.631130522705,2899480.489686,atr,False,0.0,
2024-01-20 20:00:00,USDJPY,1688.1191581423773,1499.3715097963127,1887476.4834606457,atr,False,0.0,
2024-01-20 21:00:00,USDJPY,1790.416730438448,1295.1279161188738,4952888.143195741,atr,False,0.0,
2024-01-20 22:00:00,USDJPY,1893.7301348863457,1672.7121731656873,2210179.6172065837,atr,False,0.0,
2024-01-20 23:00:00,USDJPY,1835.0720883402148,1647.3566544126138,1877154.339276011,atr,False,0.0,
2024-01-21 00:00:00,USDJPY,1920.529636227141,1601.2137802471266,3193158.5598001457,atr,False,0.0,
2024-01-21 01:00:00,USDJPY,1815.6443151249448,1544.7214024859175,2709229.1263902737,atr,False,0.0,
2024-01-21 02:00:00,USDJPY,1432.533722189608,549.8513962321705,8826823.259574374,atr,False,0.0,
2024-01-21 03:00:00,USDJPY,1356.4577353333864,1106.8283426290222,2496293.9270436424,atr,False,0.0,
2024-01-21 04:00:00,USDJPY,1323.97113856572,1023.0968272940414,3008743.112716785,atr,False,0.0,
2024-01-21 05:00:00,USDJPY,1357.1486856949125,1178.361136690979,1787875.4900393356,atr,False,0.0,
2024-01-21 06:00:00,USDJPY,1477.8329106466451,1146.4478622679244,3313850.483787207,atr,False,0.0,
2024-01-21 07:00:00,USDJPY,1427.0049785514577,1261.7955740380614,1652094.0451339628,atr,False,0.0,
2024-01-21 08:00:00,USDJPY,1409.2557666349933,1264.8872954978547,1443684.711371385,atr,False,0.0,
2024-01-21 09:00:00,USDJPY,1439.0933063986133,1358.8752191862832,802180.8721233003,atr,False,0.0,
2024-01-21 10:00:00,USDJPY,1533.515244409045,1217.85824126905,3156570.031399949,atr,False,0.0,
2024-01-21 11:00:00,USDJPY,1565.234904434679,1215.3854744487421,3498494.2998593682,atr,False,0.0,
2024-01-21 12:00:00,USDJPY,1728.7200151772831,1399.762476048796,3289575.391284871,atr,False,0.0,
2024-01-21 13:00:00,USDJPY,1526.3324376805797,970.8085701063709,5555238.675742088,atr,False,0.0,
2024-01-21 14:00:00,USDJPY,1494.6382220999321,1231.0666916012049,2635715.3049872727,atr,False,0.0,
2024-01-21 15:00:00,USDJPY,1586.011385860857,1242.2149256667378,3437964.6019411916,atr,False,0.0,
2024-01-21 16:00:00,USDJPY,1680.6654181144577,1433.3560686408432,2473093.494736145,atr,False,0.0,
2024-01-21 17:00:00,USDJPY,1626.2604133798905,1442.66564716267,1835947.6621722048,atr,False,0.0,
2024-01-21 18:00:00,USDJPY,1505.9083836665488,1239.9653237730677,2659430.5989348106,atr,False,0.0,
2024-01-21 19:00:00,USDJPY,1662.5946780665854,1247.2996195638675,4152950.585027178,atr,False,0.0,
