timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-17 23:00:00,EURUSD,2966933.445780467,1356.3716210264486,equity_%,6.095026038186042e-07,2452.79958596247,6.74096684859707e-07,1.3481933697194139e-08,"Method: equity_%, ATR: 2966933.45, Risk: 2452.80"
2024-01-18 00:00:00,EURUSD,896566.2217886916,1430.7950010967065,equity_%,1.9121915653764806e-06,2452.9640599033364,2.2307331587954616e-06,4.461466317590923e-08,"Method: equity_%, ATR: 896566.22, Risk: 2452.96"
2024-01-18 01:00:00,EURUSD,2627269.2839054344,1289.4976586341784,equity_%,7.247425396710674e-07,2455.3245139636765,7.612466724488177e-07,1.5224933448976353e-08,"Method: equity_%, ATR: 2627269.28, Risk: 2455.32"
2024-01-18 02:00:00,EURUSD,814021.1243908061,1228.4927071006318,equity_%,2.4559141968442215e-06,2455.960895414042,2.456938696150855e-06,4.913877392301711e-08,"Method: equity_%, ATR: 814021.12, Risk: 2455.96"
2024-01-18 03:00:00,EURUSD,932406.9130817248,1242.5795598329328,equity_%,2.1198930231991663e-06,2456.08637365437,2.14498624145733e-06,4.2899724829146594e-08,"Method: equity_%, ATR: 932406.91, Risk: 2456.09"
2024-01-18 04:00:00,EURUSD,3908695.954689854,1151.8355263196108,equity_%,5.453422638264828e-07,2455.226231491298,5.116796044471808e-07,1.0233592088943616e-08,"Method: equity_%, ATR: 3908695.95, Risk: 2455.23"
2024-01-18 05:00:00,EURUSD,4038430.637635563,911.0415625110968,equity_%,6.6856599681136e-07,2459.773412786367,4.952418846472916e-07,9.904837692945833e-09,"Method: equity_%, ATR: 4038430.64, Risk: 2459.77"
2024-01-18 06:00:00,EURUSD,1752544.9238204102,810.5589641171639,equity_%,1.7312872700258799e-06,2459.364546423037,1.1411975652185605e-06,2.282395130437121e-08,"Method: equity_%, ATR: 1752544.92, Risk: 2459.36"
2024-01-18 07:00:00,EURUSD,1628288.1573725592,853.3734116885239,equity_%,1.7704083895736508e-06,2460.049414280112,1.2282838212293107e-06,2.4565676424586216e-08,"Method: equity_%, ATR: 1628288.16, Risk: 2460.05"
2024-01-18 08:00:00,EURUSD,701196.2290077395,797.1509080307289,equity_%,4.396095906453445e-06,2457.238297862337,2.852268619342397e-06,5.704537238684793e-08,"Method: equity_%, ATR: 701196.23, Risk: 2457.24"
2024-01-18 09:00:00,EURUSD,2196905.240465246,848.0768422874321,equity_%,1.3205837076336221e-06,2460.43821770613,9.103715368153308e-07,1.8207430736306617e-08,"Method: equity_%, ATR: 2196905.24, Risk: 2460.44"
2024-01-18 10:00:00,EURUSD,1366041.8790570055,785.94727186595,equity_%,2.2925555459039183e-06,2461.372202099509,1.4640839572068046e-06,2.9281679144136097e-08,"Method: equity_%, ATR: 1366041.88, Risk: 2461.37"
2024-01-18 11:00:00,EURUSD,1181470.5569175305,820.9123927700164,equity_%,2.5412819025555565e-06,2464.748204090738,1.6928056211726694e-06,3.385611242345339e-08,"Method: equity_%, ATR: 1181470.56, Risk: 2464.75"
2024-01-18 12:00:00,EURUSD,770158.9002561764,770.0286947996665,equity_%,4.1589709958860475e-06,2466.454678269218,2.5968666976837435e-06,5.193733395367487e-08,"Method: equity_%, ATR: 770158.90, Risk: 2466.45"
2024-01-18 13:00:00,EURUSD,1688029.867743136,696.4721373576889,equity_%,2.0990010087358548e-06,2467.72363697873,1.184813158948403e-06,2.369626317896806e-08,"Method: equity_%, ATR: 1688029.87, Risk: 2467.72"
2024-01-18 14:00:00,EURUSD,1551647.8270937114,787.4765299818696,equity_%,2.021795210002525e-06,2470.4037606119055,1.288952277106634e-06,2.5779045542132684e-08,"Method: equity_%, ATR: 1551647.83, Risk: 2470.40"
2024-01-18 15:00:00,EURUSD,2476618.309102198,903.8590872847817,equity_%,1.1040277771935443e-06,2471.381596352994,8.075527797923057e-07,1.6151055595846115e-08,"Method: equity_%, ATR: 2476618.31, Risk: 2471.38"
2024-01-18 16:00:00,EURUSD,2161342.2215228616,905.6621022375002,equity_%,1.261185457539201e-06,2468.702101208879,9.253509139292245e-07,1.8507018278584488e-08,"Method: equity_%, ATR: 2161342.22, Risk: 2468.70"
2024-01-18 17:00:00,EURUSD,1361271.272637025,935.3109861664702,equity_%,1.938850018109151e-06,2468.5670635973006,1.469214873039702e-06,2.9384297460794045e-08,"Method: equity_%, ATR: 1361271.27, Risk: 2468.57"
2024-01-18 18:00:00,EURUSD,2491568.2460380252,888.2891932453301,equity_%,1.1168234370684636e-06,2471.790650477248,8.027072921563781e-07,1.6054145843127562e-08,"Method: equity_%, ATR: 2491568.25, Risk: 2471.79"
2024-01-18 19:00:00,EURUSD,1219676.9014939058,927.8253213945445,equity_%,2.183599841017569e-06,2471.064456310111,1.6397785327821864e-06,3.279557065564373e-08,"Method: equity_%, ATR: 1219676.90, Risk: 2471.06"
2024-01-18 20:00:00,EURUSD,1991628.4315289182,817.6212872900567,equity_%,1.5155088429983395e-06,2467.8512688351325,1.004203378671721e-06,2.008406757343442e-08,"Method: equity_%, ATR: 1991628.43, Risk: 2467.85"
2024-01-18 21:00:00,EURUSD,2466752.2941227173,804.110970162954,equity_%,1.2439428842852282e-06,2467.4136785388573,8.107826654363305e-07,1.621565330872661e-08,"Method: equity_%, ATR: 2466752.29, Risk: 2467.41"
2024-01-18 22:00:00,EURUSD,1071610.5421940768,816.6546053463042,equity_%,2.8213582538297826e-06,2469.071286460592,1.8663496869908401e-06,3.73269937398168e-08,"Method: equity_%, ATR: 1071610.54, Risk: 2469.07"
2024-01-18 23:00:00,EURUSD,2053763.0379508163,770.939429638957,equity_%,1.5585636698126369e-06,2467.7157917122963,9.738221805742209e-07,1.9476443611484418e-08,"Method: equity_%, ATR: 2053763.04, Risk: 2467.72"
2024-01-19 00:00:00,EURUSD,1385266.105606321,700.9487925141236,equity_%,2.542206862014166e-06,2468.4843985989305,1.4437659247604377e-06,2.8875318495208758e-08,"Method: equity_%, ATR: 1385266.11, Risk: 2468.48"
2024-01-19 01:00:00,EURUSD,3716086.97750062,1017.9826573082555,equity_%,6.530163166469631e-07,2470.303323223644,5.382005351621689e-07,1.0764010703243378e-08,"Method: equity_%, ATR: 3716086.98, Risk: 2470.30"
2024-01-19 02:00:00,EURUSD,4235512.946031202,1075.3897072154627,equity_%,5.421828630879432e-07,2469.549158336563,4.7219782479334826e-07,9.443956495866965e-09,"Method: equity_%, ATR: 4235512.95, Risk: 2469.55"
2024-01-19 03:00:00,EURUSD,1159508.0331765166,1130.228549363251,equity_%,1.8871537370775072e-06,2473.132112159352,1.7248694642683273e-06,3.449738928536654e-08,"Method: equity_%, ATR: 1159508.03, Risk: 2473.13"
2024-01-19 04:00:00,EURUSD,1499979.7174520928,1195.8932015591445,equity_%,1.380012681322799e-06,2475.4882022310267,1.3333513625085916e-06,2.666702725017183e-08,"Method: equity_%, ATR: 1499979.72, Risk: 2475.49"
2024-01-19 05:00:00,EURUSD,1439823.784708001,1130.8057529203625,equity_%,1.519798674164246e-06,2474.4769579099725,1.3890588704267058e-06,2.7781177408534114e-08,"Method: equity_%, ATR: 1439823.78, Risk: 2474.48"
2024-01-19 06:00:00,EURUSD,2557830.70417931,1223.430053029999,equity_%,7.915021375490284e-07,2476.8689732249977,7.819125780029715e-07,1.563825156005943e-08,"Method: equity_%, ATR: 2557830.70, Risk: 2476.87"
2024-01-19 07:00:00,EURUSD,3702935.3791288473,1175.9004186416664,equity_%,5.68685342888517e-07,2476.2170701802856,5.401120449664775e-07,1.0802240899329549e-08,"Method: equity_%, ATR: 3702935.38, Risk: 2476.22"
2024-01-19 08:00:00,EURUSD,4641485.054679597,1031.2744501996394,equity_%,5.17311570284266e-07,2476.186814378229,4.3089657220453144e-07,8.617931444090627e-09,"Method: equity_%, ATR: 4641485.05, Risk: 2476.19"
2024-01-19 09:00:00,EURUSD,1845239.070862151,929.0374179372576,equity_%,1.445066681084471e-06,2477.2722361290307,1.0838703946722416e-06,2.167740789344483e-08,"Method: equity_%, ATR: 1845239.07, Risk: 2477.27"
2024-01-19 10:00:00,EURUSD,2108421.696380027,820.1749962914727,equity_%,1.4340813537869135e-06,2479.9206846015036,9.485768446766709e-07,1.897153689353342e-08,"Method: equity_%, ATR: 2108421.70, Risk: 2479.92"
2024-01-19 11:00:00,EURUSD,1619148.0165007089,794.1583275959224,equity_%,1.929318048850681e-06,2480.832676541251,1.2352175215718607e-06,2.4704350431437217e-08,"Method: equity_%, ATR: 1619148.02, Risk: 2480.83"
2024-01-19 12:00:00,EURUSD,993383.1991592842,832.3440947876716,equity_%,3.0025998637344338e-06,2482.659581638356,2.0133217490416904e-06,4.026643498083381e-08,"Method: equity_%, ATR: 993383.20, Risk: 2482.66"
2024-01-19 13:00:00,EURUSD,2326774.4699265724,849.8469460100868,equity_%,1.2574713943543035e-06,2486.526673115496,8.595590272499059e-07,1.7191180544998117e-08,"Method: equity_%, ATR: 2326774.47, Risk: 2486.53"
2024-01-19 14:00:00,EURUSD,1323182.162701762,940.0512075028445,equity_%,2.000266279818855e-06,2488.0491941345167,1.5115076792724188e-06,3.0230153585448374e-08,"Method: equity_%, ATR: 1323182.16, Risk: 2488.05"
2024-01-19 15:00:00,EURUSD,1489437.8845058703,1037.2379562463716,equity_%,1.6103209000173232e-06,2487.787185642518,1.3427884578506684e-06,2.685576915701337e-08,"Method: equity_%, ATR: 1489437.88, Risk: 2487.79"
2024-01-19 16:00:00,EURUSD,588057.3976211917,1001.6064022816811,equity_%,4.227799143184241e-06,2490.182380784403,3.4010285528086123e-06,6.802057105617225e-08,"Method: equity_%, ATR: 588057.40, Risk: 2490.18"
2024-01-19 17:00:00,EURUSD,1085037.005332374,1038.9002469122847,equity_%,2.209004060385755e-06,2490.0892520124357,1.8432551057439282e-06,3.6865102114878565e-08,"Method: equity_%, ATR: 1085037.01, Risk: 2490.09"
2024-01-19 18:00:00,EURUSD,1611786.0857142955,1015.3399423811279,equity_%,1.5218438123988452e-06,2490.513821815809,1.240859452582791e-06,2.481718905165582e-08,"Method: equity_%, ATR: 1611786.09, Risk: 2490.51"
2024-01-19 19:00:00,EURUSD,2512643.602083701,861.302320064595,equity_%,1.1517897571062994e-06,2492.6409238258093,7.959744065339896e-07,1.5919488130679795e-08,"Method: equity_%, ATR: 2512643.60, Risk: 2492.64"
2024-01-19 20:00:00,EURUSD,2255886.413206606,989.55715490385,equity_%,1.1175830453591059e-06,2494.8125289128766,8.865694603644165e-07,1.773138920728833e-08,"Method: equity_%, ATR: 2255886.41, Risk: 2494.81"
2024-01-19 21:00:00,EURUSD,3351727.076544322,1267.343286597154,equity_%,5.874703738364112e-07,2495.450079580412,5.967072957688513e-07,1.1934145915377026e-08,"Method: equity_%, ATR: 3351727.08, Risk: 2495.45"
2024-01-19 22:00:00,EURUSD,1910712.44792362,1173.7341423637968,equity_%,1.1128815776770546e-06,2495.8243876711526,1.0467299787434836e-06,2.093459957486967e-08,"Method: equity_%, ATR: 1910712.45, Risk: 2495.82"
2024-01-19 23:00:00,EURUSD,847573.534260689,1165.9676880622844,equity_%,2.530225517929183e-06,2500.478552732698,2.35967726593131e-06,4.719354531862619e-08,"Method: equity_%, ATR: 847573.53, Risk: 2500.48"
2024-01-20 00:00:00,EURUSD,2583237.931138565,1249.778851998381,equity_%,7.734589328998059e-07,2497.0937070562195,7.742221403192613e-07,1.5484442806385226e-08,"Method: equity_%, ATR: 2583237.93, Risk: 2497.09"
2024-01-20 01:00:00,EURUSD,3100643.256550861,985.1763861761827,equity_%,8.180310029927807e-07,2498.823368215905,6.450274457645248e-07,1.2900548915290496e-08,"Method: equity_%, ATR: 3100643.26, Risk: 2498.82"
2024-01-20 02:00:00,EURUSD,938875.1437317046,1007.7858933479822,equity_%,2.642038384295802e-06,2499.8574201358547,2.1302087006486195e-06,4.260417401297239e-08,"Method: equity_%, ATR: 938875.14, Risk: 2499.86"
2024-01-20 03:00:00,EURUSD,384695.64808242465,1003.2483241448699,equity_%,6.477636658737176e-06,2500.0131919362907,5.198915064335433e-06,1.0397830128670866e-07,"Method: equity_%, ATR: 384695.65, Risk: 2500.01"
2024-01-20 04:00:00,EURUSD,2611656.521775626,878.8447361615017,equity_%,1.0899030225168274e-06,2501.5896529831725,7.657974865087656e-07,1.5315949730175312e-08,"Method: equity_%, ATR: 2611656.52, Risk: 2501.59"
2024-01-20 05:00:00,EURUSD,1360694.2535296911,943.8601825844199,equity_%,1.9470758878931647e-06,2500.6395446578076,1.4698379116483562e-06,2.9396758232967125e-08,"Method: equity_%, ATR: 1360694.25, Risk: 2500.64"
2024-01-20 06:00:00,EURUSD,3659948.357857443,1063.1973930809602,equity_%,6.422193171185899e-07,2499.034346153172,5.464557978547033e-07,1.0929115957094068e-08,"Method: equity_%, ATR: 3659948.36, Risk: 2499.03"
2024-01-20 07:00:00,EURUSD,945685.9960592441,1078.645942523701,equity_%,2.4529102795427562e-06,2502.1165490549397,2.114866888517091e-06,4.2297337770341826e-08,"Method: equity_%, ATR: 945686.00, Risk: 2502.12"
2024-01-20 08:00:00,EURUSD,4143798.4886602466,1388.9151399783186,equity_%,4.3468347076975396e-07,2501.7704917827436,4.826489525185938e-07,9.652979050371874e-09,"Method: equity_%, ATR: 4143798.49, Risk: 2501.77"
2024-01-20 09:00:00,EURUSD,1906827.4998802077,1420.457517548321,equity_%,9.239295433462685e-07,2502.525493550968,1.0488625741582001e-06,2.0977251483164008e-08,"Method: equity_%, ATR: 1906827.50, Risk: 2502.53"
2024-01-20 10:00:00,EURUSD,703497.4432302625,1396.5226908484497,equity_%,2.543655392580271e-06,2499.01460272043,2.842938548314493e-06,5.685877096628987e-08,"Method: equity_%, ATR: 703497.44, Risk: 2499.01"
2024-01-20 11:00:00,EURUSD,1873205.7374532132,1302.0377807696432,equity_%,1.023600589270841e-06,2496.546116076193,1.06768838041206e-06,2.1353767608241203e-08,"Method: equity_%, ATR: 1873205.74, Risk: 2496.55"
2024-01-20 12:00:00,EURUSD,1132682.6428969163,1242.5521298258402,equity_%,1.774918975482143e-06,2498.051548565764,1.7657196501968623e-06,3.5314393003937245e-08,"Method: equity_%, ATR: 1132682.64, Risk: 2498.05"
2024-01-20 13:00:00,EURUSD,1757708.9057145372,1342.2108439495278,equity_%,1.0601906538044506e-06,2501.2187044792167,1.137844835113336e-06,2.275689670226672e-08,"Method: equity_%, ATR: 1757708.91, Risk: 2501.22"
2024-01-20 14:00:00,EURUSD,1037790.131826198,1392.2550736969524,equity_%,1.7308469619164928e-06,2500.8463859476456,1.9271719191245365e-06,3.8543438382490734e-08,"Method: equity_%, ATR: 1037790.13, Risk: 2500.85"
2024-01-20 15:00:00,EURUSD,1283896.848094246,1302.2208666352199,equity_%,1.4983459800998538e-06,2505.110514863589,1.5577575433483639e-06,3.115515086696728e-08,"Method: equity_%, ATR: 1283896.85, Risk: 2505.11"
2024-01-20 16:00:00,EURUSD,1598566.0569989,1234.936541922623,equity_%,1.2707804602037013e-06,2508.682828909531,1.251121272870475e-06,2.50224254574095e-08,"Method: equity_%, ATR: 1598566.06, Risk: 2508.68"
2024-01-20 17:00:00,EURUSD,1785153.7376428086,1336.7392499169061,equity_%,1.0524532802150469e-06,2511.453547600542,1.1203516861471457e-06,2.2407033722942916e-08,"Method: equity_%, ATR: 1785153.74, Risk: 2511.45"
2024-01-20 18:00:00,EURUSD,2025121.7822971216,1269.7090222495958,equity_%,9.77951316803455e-07,2514.62127952492,9.87594927615353e-07,1.9751898552307057e-08,"Method: equity_%, ATR: 2025121.78, Risk: 2514.62"
2024-01-20 19:00:00,EURUSD,3722211.2360228677,1417.4609057527664,equity_%,4.772949020748578e-07,2518.2503396443767,5.373150187298272e-07,1.0746300374596544e-08,"Method: equity_%, ATR: 3722211.24, Risk: 2518.25"
2024-01-20 20:00:00,EURUSD,945493.2129759073,1413.2562092663227,equity_%,1.884571511911372e-06,2518.2099742643854,2.1152981032037964e-06,4.230596206407593e-08,"Method: equity_%, ATR: 945493.21, Risk: 2518.21"
2024-01-20 21:00:00,EURUSD,1831066.357964262,1462.718678976583,equity_%,9.402351865384533e-07,2518.2647747146093,1.0922597050079358e-06,2.1845194100158715e-08,"Method: equity_%, ATR: 1831066.36, Risk: 2518.26"
2024-01-20 22:00:00,EURUSD,2052846.3723956838,1442.5534657250862,equity_%,8.511879211287725e-07,2520.6573908620394,9.742570252181065e-07,1.9485140504362126e-08,"Method: equity_%, ATR: 2052846.37, Risk: 2520.66"
2024-01-20 23:00:00,EURUSD,1883698.9015983022,1518.0496673815562,equity_%,8.809678352858724e-07,2519.1702440273793,1.0617408112851886e-06,2.123481622570377e-08,"Method: equity_%, ATR: 1883698.90, Risk: 2519.17"
2024-01-21 00:00:00,EURUSD,1458042.3972527934,1428.6579293258335,equity_%,1.2101688162675506e-06,2520.834688560309,1.3717022246872581e-06,2.7434044493745163e-08,"Method: equity_%, ATR: 1458042.40, Risk: 2520.83"
2024-01-21 01:00:00,EURUSD,1767320.6089443057,1362.9960506334692,equity_%,1.0472846995132594e-06,2522.7528063834716,1.1316565822172376e-06,2.2633131644344753e-08,"Method: equity_%, ATR: 1767320.61, Risk: 2522.75"
2024-01-21 02:00:00,EURUSD,1574623.34799691,1356.2990144815867,equity_%,1.1823749029093412e-06,2525.1508975532693,1.2701450175651307e-06,2.5402900351302614e-08,"Method: equity_%, ATR: 1574623.35, Risk: 2525.15"
2024-01-21 03:00:00,EURUSD,1226086.741421525,1432.93983985024,equity_%,1.4384913926035565e-06,2527.2978107922386,1.6312059599316766e-06,3.262411919863354e-08,"Method: equity_%, ATR: 1226086.74, Risk: 2527.30"
2024-01-21 04:00:00,EURUSD,1284696.4823098097,1531.91444591668,equity_%,1.283366115904221e-06,2525.72239574288,1.5567879476124318e-06,3.113575895224864e-08,"Method: equity_%, ATR: 1284696.48, Risk: 2525.72"
2024-01-21 05:00:00,EURUSD,1431428.69287763,1449.8885796803988,equity_%,1.2158121253896008e-06,2523.3112139046057,1.3972054702769437e-06,2.7944109405538875e-08,"Method: equity_%, ATR: 1431428.69, Risk: 2523.31"
2024-01-21 06:00:00,EURUSD,277818.085283111,1445.0593971963256,equity_%,6.28809890414523e-06,2524.4430423509857,7.198955381043305e-06,1.439791076208661e-07,"Method: equity_%, ATR: 277818.09, Risk: 2524.44"
2024-01-21 07:00:00,EURUSD,1111071.3420703518,1501.000496306802,equity_%,1.517243061662153e-06,2530.334529093392,1.8000644281520514e-06,3.6001288563041036e-08,"Method: equity_%, ATR: 1111071.34, Risk: 2530.33"
2024-01-21 08:00:00,EURUSD,1072322.6002716706,1549.7548775187074,equity_%,1.5220577426736212e-06,2529.4121469497263,1.8651103683661095e-06,3.730220736732219e-08,"Method: equity_%, ATR: 1072322.60, Risk: 2529.41"
2024-01-21 09:00:00,EURUSD,6119938.769648536,1950.9404022671115,equity_%,2.1187982065438052e-07,2529.7678930649467,3.268006552481993e-07,6.536013104963986e-09,"Method: equity_%, ATR: 6119938.77, Risk: 2529.77"
2024-01-21 10:00:00,EURUSD,1645841.212286175,1888.2722435261653,equity_%,8.145204933892722e-07,2531.3637580450295,1.2151840560742045e-06,2.430368112148409e-08,"Method: equity_%, ATR: 1645841.21, Risk: 2531.36"
2024-01-21 11:00:00,EURUSD,1255501.890495732,1930.3635956743933,equity_%,1.04444292898322e-06,2531.2859217108885,1.5929884416265633e-06,3.185976883253127e-08,"Method: equity_%, ATR: 1255501.89, Risk: 2531.29"
2024-01-21 12:00:00,EURUSD,3831678.4202098483,2002.2203472534532,equity_%,3.30245227422603e-07,2533.5966355922988,5.219644710921399e-07,1.0439289421842799e-08,"Method: equity_%, ATR: 3831678.42, Risk: 2533.60"
2024-01-21 13:00:00,EURUSD,3285309.7605856853,2100.6040725057364,equity_%,3.6747845069098385e-07,2536.018420787433,6.087706017844272e-07,1.2175412035688544e-08,"Method: equity_%, ATR: 3285309.76, Risk: 2536.02"
2024-01-21 14:00:00,EURUSD,3282453.2827950087,2338.910392725208,equity_%,3.308559339967654e-07,2540.10146886816,6.093003700869127e-07,1.2186007401738254e-08,"Method: equity_%, ATR: 3282453.28, Risk: 2540.10"
2024-01-21 15:00:00,EURUSD,1304788.437234224,2379.598149892776,equity_%,8.187781280278499e-07,2542.201407761403,1.5328155453610738e-06,3.0656310907221474e-08,"Method: equity_%, ATR: 1304788.44, Risk: 2542.20"
2024-01-21 16:00:00,EURUSD,1619282.7218055571,2395.818773945033,equity_%,6.553771372399428e-07,2542.5408110422,1.2351147659810322e-06,2.4702295319620646e-08,"Method: equity_%, ATR: 1619282.72, Risk: 2542.54"
2024-01-21 17:00:00,EURUSD,1241788.6036404571,2416.076477804012,equity_%,8.483533042308074e-07,2545.277291061922,1.6105800891848677e-06,3.221160178369736e-08,"Method: equity_%, ATR: 1241788.60, Risk: 2545.28"
2024-01-21 18:00:00,EURUSD,2505120.227059774,2286.3267321865083,equity_%,4.445545699054529e-07,2546.196676134258,7.983648762228762e-07,1.596729752445752e-08,"Method: equity_%, ATR: 2505120.23, Risk: 2546.20"
2024-01-21 19:00:00,EURUSD,1268664.4185283284,2267.7732787268064,equity_%,8.850901341388698e-07,2546.442612006325,1.5764610174217962e-06,3.152922034843593e-08,"Method: equity_%, ATR: 1268664.42, Risk: 2546.44"
2024-01-01 01:00:00,GBPUSD,964373.6856988779,110.23543280369543,equity_%,2.395503270542598e-05,2546.6152251353715,2.0738848743582294e-06,4.147769748716459e-08,"Method: equity_%, ATR: 964373.69, Risk: 2546.62"
