timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 01:00:00,USDJPY,1837.9646121647395,1578.9687160601711,2589958.9610456834,atr,False,0.0,
2024-01-11 02:00:00,USDJPY,1879.1836266727623,1641.22838656437,2379552.401083923,atr,False,0.0,
2024-01-11 03:00:00,USDJPY,2000.007576559713,1636.2866139167754,3637209.626429376,atr,False,0.0,
2024-01-11 04:00:00,USDJPY,2128.5477975336753,1912.392706233724,2161550.912999511,atr,False,0.0,
2024-01-11 05:00:00,USDJPY,2023.7498629602442,1787.3144906742257,2364353.722860184,atr,False,0.0,
2024-01-11 06:00:00,USDJPY,1927.7366037883005,1519.8635223045956,4078730.8148370488,atr,False,0.0,
2024-01-11 07:00:00,USDJPY,1842.6477902023007,1014.3029389669055,8283448.512353953,atr,False,0.0,
2024-01-11 08:00:00,USDJPY,1827.4152835120271,1717.2622515275111,1101530.3198451614,atr,False,0.0,
2024-01-11 09:00:00,USDJPY,2044.7838580643547,1511.6091447702224,5331747.132941324,atr,False,0.0,
2024-01-11 10:00:00,USDJPY,2132.442935291185,1925.422742354749,2070201.9293643606,atr,False,0.0,
2024-01-11 11:00:00,USDJPY,2236.88811881053,1829.2577253072873,4076303.93503243,atr,False,0.0,
2024-01-11 12:00:00,USDJPY,2107.9363590076314,1837.6560530144707,2702803.059931607,atr,False,0.0,
2024-01-11 13:00:00,USDJPY,2340.4764027300876,1148.2691238746793,11922072.788554084,atr,False,0.0,
2024-01-11 14:00:00,USDJPY,2378.7998294195213,2087.7226600637323,2910771.693557888,atr,False,0.0,
2024-01-11 15:00:00,USDJPY,2360.6352578481906,2210.61872108857,1500165.3675962074,atr,False,0.0,
2024-01-11 16:00:00,USDJPY,2463.69953973129,2017.427960276548,4462715.794547418,atr,False,0.0,
2024-01-11 17:00:00,USDJPY,2473.230741139958,2301.0283557767857,1722023.853631722,atr,False,0.0,
2024-01-11 18:00:00,USDJPY,2487.726017198191,2349.264562218186,1384614.5498000532,atr,False,0.0,
2024-01-11 19:00:00,USDJPY,2375.230535528344,2043.9144371059037,3313160.9842244005,atr,False,0.0,
2024-01-11 20:00:00,USDJPY,2308.2797737551227,2194.448503783721,1138312.6997140176,atr,False,0.0,
2024-01-11 21:00:00,USDJPY,2537.999127421706,1826.5033090274183,7114958.183942877,atr,False,0.0,
2024-01-11 22:00:00,USDJPY,2287.2949237689486,1608.4538109292755,6788411.128396731,atr,False,0.0,
2024-01-11 23:00:00,USDJPY,2081.3883583864676,1668.5342420111133,4128541.1637535435,atr,False,0.0,
2024-01-12 00:00:00,USDJPY,2075.6909814533974,1873.5012314735777,2021897.4997981968,atr,False,0.0,
2024-01-12 01:00:00,USDJPY,2158.7974211151927,922.8263531805051,12359710.679346876,atr,False,0.0,
2024-01-12 02:00:00,USDJPY,2050.448769460917,1791.4056386314803,2590431.3082943666,atr,False,0.0,
2024-01-12 03:00:00,USDJPY,1973.636077677301,1608.1417670427531,3654943.1063454803,atr,False,0.0,
2024-01-12 04:00:00,USDJPY,2098.4179663685654,1818.1559667813565,2802619.9958720896,atr,False,0.0,
2024-01-12 05:00:00,USDJPY,2043.9693947346855,1770.6323552245947,2733370.395100908,atr,False,0.0,
2024-01-12 06:00:00,USDJPY,2374.5579348747196,1099.8912851954515,12746666.496792682,atr,False,0.0,
2024-01-12 07:00:00,USDJPY,2385.162122331904,2295.7618039865743,894003.1834532964,atr,False,0.0,
2024-01-12 08:00:00,USDJPY,2270.474964573283,1689.1158490181297,5813591.155551534,atr,False,0.0,
2024-01-12 09:00:00,USDJPY,2140.200697760729,1536.3778257433573,6038228.720173715,atr,False,0.0,
2024-01-12 10:00:00,USDJPY,2155.96089276525,1988.8010249115125,1671598.678537373,atr,False,0.0,
2024-01-12 11:00:00,USDJPY,2134.2177745373133,1974.4063191742134,1598114.5536309988,atr,False,0.0,
2024-01-12 12:00:00,USDJPY,2131.2058920966992,1884.5596359589688,2466462.5613773046,atr,False,0.0,
2024-01-12 13:00:00,USDJPY,2199.29729324989,1840.3692726760382,3589280.2057385184,atr,False,0.0,
2024-01-12 14:00:00,USDJPY,2215.3366676786522,1926.1320376047518,2892046.3007390047,atr,False,0.0,
2024-01-12 15:00:00,USDJPY,2130.677445393014,1779.9650227638265,3507124.2262918735,atr,False,0.0,
2024-01-12 16:00:00,USDJPY,2409.114526361258,1839.5082590601692,5696062.673010888,atr,False,0.0,
2024-01-12 17:00:00,USDJPY,2261.373540085455,1997.7711114041124,2636024.286813424,atr,False,0.0,
2024-01-12 18:00:00,USDJPY,2369.357449108172,2106.858243426408,2624992.0568176387,atr,False,0.0,
2024-01-12 19:00:00,USDJPY,2419.076092884711,2171.768014030961,2473080.788537504,atr,False,0.0,
2024-01-12 20:00:00,USDJPY,2699.3765770880946,1586.688954392763,11126876.226953316,atr,False,0.0,
2024-01-12 21:00:00,USDJPY,2850.7755902820577,2251.506177123539,5992694.131585185,atr,False,0.0,
2024-01-12 22:00:00,USDJPY,2769.6665852995698,2501.430047937186,2682365.373623841,atr,False,0.0,
2024-01-12 23:00:00,USDJPY,2894.880731380026,2569.2513342794564,3256293.971005696,atr,False,0.0,
2024-01-13 00:00:00,USDJPY,2824.922113443601,2517.0180623718798,3079040.510717216,atr,False,0.0,
2024-01-13 01:00:00,USDJPY,2888.5359438799205,2516.4468347543225,3720891.09125598,atr,False,0.0,
2024-01-13 02:00:00,USDJPY,2853.3952615528096,2776.0959783336084,772992.8321920102,atr,False,0.0,
2024-01-13 03:00:00,USDJPY,2716.416247224273,2213.073501874104,5033427.45350169,atr,False,0.0,
2024-01-13 04:00:00,USDJPY,2672.120805693081,2538.243440960129,1338773.6473295148,atr,False,0.0,
2024-01-13 05:00:00,USDJPY,2743.941616616902,2579.2153404549413,1647262.7616196086,atr,False,0.0,
2024-01-13 06:00:00,USDJPY,2737.138114436458,2338.2526292861185,3988854.8515033973,atr,False,0.0,
2024-01-13 07:00:00,USDJPY,2826.6457320327586,2570.844072137442,2558016.598953168,atr,False,0.0,
2024-01-13 08:00:00,USDJPY,2662.0866039449857,2274.5477369116024,3875388.6703338297,atr,False,0.0,
2024-01-13 09:00:00,USDJPY,2694.93706345336,2392.1587461335703,3027783.1731978995,atr,False,0.0,
2024-01-13 10:00:00,USDJPY,2852.7993542413437,2471.8797982282335,3809195.560131102,atr,False,0.0,
2024-01-13 11:00:00,USDJPY,2712.382178049145,2358.071466106673,3543107.1194247194,atr,False,0.0,
2024-01-13 12:00:00,USDJPY,2791.4090989268284,2477.283872717151,3141252.262096771,atr,False,0.0,
2024-01-13 13:00:00,USDJPY,2782.08879534735,2503.984622166129,2781041.731812206,atr,False,0.0,
2024-01-13 14:00:00,USDJPY,2587.389944667816,2159.934530591638,4274554.14076178,atr,False,0.0,
2024-01-13 15:00:00,USDJPY,2623.16361083787,2492.775652373586,1303879.5846428343,atr,False,0.0,
2024-01-13 16:00:00,USDJPY,2631.9752103683454,2367.657114691843,2643180.956765025,atr,False,0.0,
2024-01-13 17:00:00,USDJPY,2866.2963788761385,2418.724430783682,4475719.480924567,atr,False,0.0,
2024-01-13 18:00:00,USDJPY,2972.8934782388355,2341.448302362062,6314451.758767735,atr,False,0.0,
2024-01-13 19:00:00,USDJPY,2849.1262498293736,2567.6545611326433,2814716.886967303,atr,False,0.0,
2024-01-13 20:00:00,USDJPY,2668.888227885729,2236.5698542964406,4323183.735892885,atr,False,0.0,
2024-01-13 21:00:00,USDJPY,2419.4225911301187,1729.8649068226478,6895576.843074709,atr,False,0.0,
2024-01-13 22:00:00,USDJPY,2453.7421244669335,2239.2087198849185,2145334.0458201524,atr,False,0.0,
2024-01-13 23:00:00,USDJPY,2489.8140477939855,2129.9192306449786,3598948.1714900713,atr,False,0.0,
2024-01-14 00:00:00,USDJPY,2504.059166409054,2445.750975021701,583081.9138735295,atr,False,0.0,
2024-01-14 01:00:00,USDJPY,2169.265671060026,1379.5680889201503,7896975.821398754,atr,False,0.0,
2024-01-14 02:00:00,USDJPY,2139.8689845917233,1965.0157411951952,1748532.4339652811,atr,False,0.0,
2024-01-14 03:00:00,USDJPY,2021.6135119106323,1780.4655425328638,2411479.693777685,atr,False,0.0,
2024-01-14 04:00:00,USDJPY,2061.948387405796,1964.2120298396026,977363.575661933,atr,False,0.0,
2024-01-14 05:00:00,USDJPY,1975.1394422350033,1703.854481741455,2712849.6049354826,atr,False,0.0,
2024-01-14 06:00:00,USDJPY,1888.9869029939052,1691.027674584349,1979592.2840955632,atr,False,0.0,
2024-01-14 07:00:00,USDJPY,1809.1833023295262,1322.0835032234331,4870997.991060932,atr,False,0.0,
2024-01-14 08:00:00,USDJPY,1749.2180583347772,1556.5446256892587,1926734.3264551833,atr,False,0.0,
2024-01-14 09:00:00,USDJPY,1683.4065487516468,1515.3420968680325,1680644.5188361444,atr,False,0.0,
2024-01-14 10:00:00,USDJPY,1607.4729234285596,1090.84492612012,5166279.973084399,atr,False,0.0,
2024-01-14 11:00:00,USDJPY,1567.269424005041,1397.4491859578557,1698202.3804718517,atr,False,0.0,
2024-01-14 12:00:00,USDJPY,1507.8820266181117,1330.879938684784,1770020.8793332763,atr,False,0.0,
2024-01-14 13:00:00,USDJPY,1162.3905466010451,283.01306630775355,8793774.802932916,atr,False,0.0,
2024-01-14 14:00:00,USDJPY,1167.742204012271,986.5986887920271,1811435.152202439,atr,False,0.0,
2024-01-14 15:00:00,USDJPY,979.1623227327765,512.2661237814821,4668961.989512944,atr,False,0.0,
2024-01-14 16:00:00,USDJPY,822.1064620556585,473.62399803073436,3484824.6402492416,atr,False,0.0,
2024-01-14 17:00:00,USDJPY,823.9122384689927,636.7227417724961,1871894.966964966,atr,False,0.0,
2024-01-14 18:00:00,USDJPY,661.0972779723413,168.59857798231792,4924986.999900234,atr,False,0.0,
2024-01-14 19:00:00,USDJPY,714.3032280305176,491.60043966642104,2227027.883640966,atr,False,0.0,
2024-01-14 20:00:00,USDJPY,884.2150181262757,407.9874108761638,4762276.072501119,atr,False,0.0,
2024-01-14 21:00:00,USDJPY,879.240221749898,729.1848891680611,1500553.3258183692,atr,False,0.0,
2024-01-14 22:00:00,USDJPY,850.1369479073815,485.1305665055582,3650063.8140182327,atr,False,0.0,
2024-01-14 23:00:00,USDJPY,919.2524025706382,662.437509807661,2568148.9276297726,atr,False,0.0,
2024-01-15 00:00:00,USDJPY,936.3283497470469,736.6734468981131,1996549.0284893385,atr,False,0.0,
2024-01-15 01:00:00,USDJPY,976.0068962556893,732.8772601802289,2431296.3607546045,atr,False,0.0,
2024-01-15 02:00:00,USDJPY,819.343631243025,494.8768058595836,3244668.2538344143,atr,False,0.0,
2024-01-15 03:00:00,USDJPY,1042.4557177418058,550.5246012878488,4919311.16453957,atr,False,0.0,
2024-01-15 04:00:00,USDJPY,816.7763580485336,367.53254039990884,4492438.176486247,atr,False,0.0,
2024-01-15 05:00:00,USDJPY,800.5435674690286,612.424997095237,1881185.7037379157,atr,False,0.0,
2024-01-15 06:00:00,USDJPY,679.7821590176113,165.88618556501956,5138959.734525917,atr,False,0.0,
2024-01-15 07:00:00,USDJPY,745.1557266486102,509.0185174445252,2361372.09204085,atr,False,0.0,
2024-01-15 08:00:00,USDJPY,910.9693771622835,529.0252489624564,3819441.281998271,atr,False,0.0,
2024-01-15 09:00:00,USDJPY,1031.942033174094,567.0884563892621,4648535.767848318,atr,False,0.0,
2024-01-15 10:00:00,USDJPY,1040.3441027640133,876.9685998819607,1633755.0288205263,atr,False,0.0,
2024-01-15 11:00:00,USDJPY,967.3552587428594,724.50844212534,2428468.1661751936,atr,False,0.0,
2024-01-15 12:00:00,USDJPY,927.2456968822687,653.2190592461313,2740266.376361373,atr,False,0.0,
2024-01-15 13:00:00,USDJPY,1003.3680169276356,705.3041578456011,2980638.590820345,atr,False,0.0,
2024-01-15 14:00:00,USDJPY,1050.973259074176,800.7919973977665,2501812.6167640947,atr,False,0.0,
2024-01-15 15:00:00,USDJPY,865.9932846102558,412.70796588508995,4532853.187251659,atr,False,0.0,
2024-01-15 16:00:00,USDJPY,683.418880422608,342.9150222482413,3405038.581743667,atr,False,0.0,
2024-01-15 17:00:00,USDJPY,926.4302921756936,251.95531598642185,6744749.761892717,atr,False,0.0,
2024-01-15 18:00:00,USDJPY,1191.4428456810192,618.5053230708021,5729375.2261021715,atr,False,0.0,
2024-01-15 19:00:00,USDJPY,1561.691339959839,124.31718568327165,14373741.542765675,atr,False,0.0,
2024-01-15 20:00:00,USDJPY,1759.1408040582846,898.0079319833222,8611328.720749624,atr,False,0.0,
2024-01-15 21:00:00,USDJPY,1715.4096065997978,1594.4883598254992,1209212.4677429856,atr,False,0.0,
2024-01-15 22:00:00,USDJPY,1681.0695161508565,1323.4929919270314,3575765.2422382515,atr,False,0.0,
2024-01-15 23:00:00,USDJPY,1880.672480839855,1328.718303298745,5519541.775411099,atr,False,0.0,
2024-01-16 00:00:00,USDJPY,1748.1956431197987,1406.4747211474137,3417209.2197238496,atr,False,0.0,
2024-01-16 01:00:00,USDJPY,1763.0529679323365,1624.6551061194994,1383978.6181283717,atr,False,0.0,
2024-01-16 02:00:00,USDJPY,1944.7243396904887,1364.1043991805086,5806199.4050998,atr,False,0.0,
2024-01-16 03:00:00,USDJPY,2034.612323003206,1862.8864286235653,1717258.9437964074,atr,False,0.0,
2024-01-16 04:00:00,USDJPY,2053.169240024918,1875.509571890332,1776596.6813458612,atr,False,0.0,
2024-01-16 05:00:00,USDJPY,2020.790793443173,1774.2135719022594,2465772.2154091345,atr,False,0.0,
2024-01-16 06:00:00,USDJPY,2099.799929934951,1738.5254681091544,3612744.6182579636,atr,False,0.0,
2024-01-16 07:00:00,USDJPY,2054.30126495023,1652.3671892797672,4019340.7567046257,atr,False,0.0,
2024-01-16 08:00:00,USDJPY,2036.7706622055425,1777.3795338677005,2593911.283378419,atr,False,0.0,
2024-01-16 09:00:00,USDJPY,1901.7336835170834,1448.8395154333489,4528941.680837346,atr,False,0.0,
2024-01-16 10:00:00,USDJPY,2009.749973890009,1783.434500244041,2263154.7364596794,atr,False,0.0,
2024-01-16 11:00:00,USDJPY,2003.7356974795466,1681.8041134025093,3219315.840770373,atr,False,0.0,
2024-01-16 12:00:00,USDJPY,1811.920572729066,1020.3100186439298,7916105.540851362,atr,False,0.0,
2024-01-16 13:00:00,USDJPY,1833.1499771193623,1670.4871811912435,1626627.9592811894,atr,False,0.0,
2024-01-16 14:00:00,USDJPY,1751.073785853142,1416.4521936345602,3346215.9221858187,atr,False,0.0,
2024-01-16 15:00:00,USDJPY,1906.5636387408117,1379.8073348938924,5267563.038469193,atr,False,0.0,
2024-01-16 16:00:00,USDJPY,1845.387232509324,1676.1500051305393,1692372.2737878463,atr,False,0.0,
2024-01-16 17:00:00,USDJPY,1608.5429314053956,839.3762313518388,7691667.000535568,atr,False,0.0,
2024-01-16 18:00:00,USDJPY,1519.055361231487,1016.7519890063388,5023033.722251482,atr,False,0.0,
2024-01-16 19:00:00,USDJPY,1494.2531704136813,1238.0682028785625,2561849.6753511885,atr,False,0.0,
2024-01-16 20:00:00,USDJPY,1217.6381764921414,127.91447176773318,10897237.047244083,atr,False,0.0,
2024-01-16 21:00:00,USDJPY,1342.8802000882238,1065.282282038232,2775979.180499917,atr,False,0.0,
2024-01-16 22:00:00,USDJPY,1210.2928273359082,766.7269241809199,4435659.031549883,atr,False,0.0,
2024-01-16 23:00:00,USDJPY,1289.9274095698274,833.1060046839591,4568214.048858684,atr,False,0.0,
2024-01-17 00:00:00,USDJPY,1357.9410208896477,1186.149437543102,1717915.833465455,atr,False,0.0,
2024-01-17 01:00:00,USDJPY,1335.3783031205578,1254.821968478493,805563.346420646,atr,False,0.0,
2024-01-17 02:00:00,USDJPY,1107.9122365769183,693.9523975013938,4139598.3907552455,atr,False,0.0,
2024-01-17 03:00:00,USDJPY,1245.195300095871,781.1677456347664,4640275.544611046,atr,False,0.0,
2024-01-17 04:00:00,USDJPY,1005.9523668337768,398.05901208868,6078933.547450967,atr,False,0.0,
2024-01-17 05:00:00,USDJPY,1129.7356903352613,751.8571222103943,3778785.68124867,atr,False,0.0,
2024-01-17 06:00:00,USDJPY,1140.4316673308679,887.4792186397649,2529524.4869110296,atr,False,0.0,
2024-01-17 07:00:00,USDJPY,971.8308578112527,280.08113790649304,6917497.199047596,atr,False,0.0,
2024-01-17 08:00:00,USDJPY,930.3157662195163,768.0889719759775,1622267.9424353875,atr,False,0.0,
2024-01-17 09:00:00,USDJPY,834.6642850275754,558.8573079478491,2758069.770797263,atr,False,0.0,
2024-01-17 10:00:00,USDJPY,710.0567892913683,494.6934615160641,2153633.277753042,atr,False,0.0,
2024-01-17 11:00:00,USDJPY,826.4194636650556,-77.06215922955244,9034816.22894608,atr,False,0.0,
2024-01-17 12:00:00,USDJPY,261.7076735500658,-795.2474947861141,10569551.683361799,atr,False,0.0,
2024-01-17 13:00:00,USDJPY,215.19381785127297,-202.2104506932825,4174042.6854455546,atr,False,0.0,
2024-01-17 14:00:00,USDJPY,359.5180210453689,-26.054410874437735,3855724.319198067,atr,False,0.0,
2024-01-17 15:00:00,USDJPY,186.52159940694884,-344.0956617968856,5306172.612038344,atr,False,0.0,
2024-01-17 16:00:00,USDJPY,133.17692703147745,-38.602478021994045,1717794.050534715,atr,False,0.0,
2024-01-17 17:00:00,USDJPY,-6.55404770648326,-415.67159597108525,4091175.48264602,atr,False,0.0,
2024-01-17 18:00:00,USDJPY,-69.59622044059125,-342.1599122840128,2725636.9184342157,atr,False,0.0,
2024-01-17 19:00:00,USDJPY,-150.88494366990471,-324.3172993266961,1734323.5565679139,atr,False,0.0,
2024-01-17 20:00:00,USDJPY,-18.767040422004726,-307.8647783991663,2890977.379771616,atr,False,0.0,
2024-01-17 21:00:00,USDJPY,22.685130260193162,-321.7011704419021,3443863.007020952,atr,False,0.0,
2024-01-17 22:00:00,USDJPY,-11.815694017753266,-297.784838721658,2859691.4470390473,atr,False,0.0,
2024-01-17 23:00:00,USDJPY,-233.50834577882895,-1093.9931207380214,8604847.749591924,atr,False,0.0,
2024-01-18 00:00:00,USDJPY,-241.5037362811154,-416.45880542941177,1749550.6914829637,atr,False,0.0,
2024-01-18 01:00:00,USDJPY,-177.68470389710302,-619.3001801313421,4416154.762342392,atr,False,0.0,
2024-01-18 02:00:00,USDJPY,-99.65107973835107,-345.4333124880852,2457822.3274973417,atr,False,0.0,
2024-01-18 03:00:00,USDJPY,-61.95635071809924,-373.347096228357,3113907.4551025773,atr,False,0.0,
2024-01-18 04:00:00,USDJPY,16.092924220579285,-292.64564843766243,3087385.7265824173,atr,False,0.0,
2024-01-18 05:00:00,USDJPY,59.536408695876915,-88.7104214360492,1482468.301319261,atr,False,0.0,
2024-01-18 06:00:00,USDJPY,-55.39467012031365,-364.15458354776393,3087599.1342745028,atr,False,0.0,
2024-01-18 07:00:00,USDJPY,-113.9221167202341,-291.1211096740077,1771989.929537736,atr,False,0.0,
2024-01-18 08:00:00,USDJPY,-236.66903600030795,-739.0213713663205,5023523.353660125,atr,False,0.0,
2024-01-18 09:00:00,USDJPY,21.611010208586407,-574.6761137831804,5962871.2399176685,atr,False,0.0,
2024-01-18 10:00:00,USDJPY,-249.36761838767475,-1041.0131840265547,7916455.656388799,atr,False,0.0,
2024-01-18 11:00:00,USDJPY,-155.62111734974002,-362.56356909056456,2069424.5174082452,atr,False,0.0,
2024-01-18 12:00:00,USDJPY,-59.977232560252304,-332.8438411257911,2728666.0856553875,atr,False,0.0,
2024-01-18 13:00:00,USDJPY,36.19447417297056,-285.8003966773212,3219948.7085029176,atr,False,0.0,
2024-01-18 14:00:00,USDJPY,36.938282135391965,-92.47299316277133,1294112.752981633,atr,False,0.0,
2024-01-18 15:00:00,USDJPY,49.043737299705796,-304.39422497478967,3534379.6227449547,atr,False,0.0,
2024-01-18 16:00:00,USDJPY,267.2223279511712,-400.48117703497223,6677035.049861435,atr,False,0.0,
2024-01-18 17:00:00,USDJPY,445.44874526884394,123.06489452855789,3223838.5074028606,atr,False,0.0,
2024-01-18 18:00:00,USDJPY,285.74392797900407,-358.60861660400815,6443525.445830122,atr,False,0.0,
2024-01-18 19:00:00,USDJPY,164.89321987561448,-66.50493425069439,2313981.5412630886,atr,False,0.0,
2024-01-18 20:00:00,USDJPY,244.04808289079782,-191.56422926278557,4356123.121535834,atr,False,0.0,
2024-01-18 21:00:00,USDJPY,183.1413341735717,-84.21401665959826,2673553.5083316993,atr,False,0.0,
2024-01-18 22:00:00,USDJPY,95.4600958654071,-173.0624537771978,2685225.4964260487,atr,False,0.0,
2024-01-18 23:00:00,USDJPY,-12.686230361865384,-360.11945520611323,3474332.2484424785,atr,False,0.0,
2024-01-19 00:00:00,USDJPY,34.81534572903664,-290.95975793693725,3257751.036659739,atr,False,0.0,
2024-01-19 01:00:00,USDJPY,-10.392662985796242,-292.73124070714033,2823385.777213441,atr,False,0.0,
2024-01-19 02:00:00,USDJPY,-94.60111701253055,-367.8079860710173,2732068.6905848673,atr,False,0.0,
2024-01-19 03:00:00,USDJPY,-234.6144815788414,-573.9622742401793,3393477.926613379,atr,False,0.0,
2024-01-19 04:00:00,USDJPY,-497.4650875176127,-1138.2894545179206,6408243.67000308,atr,False,0.0,
2024-01-19 05:00:00,USDJPY,-549.3720160840398,-769.9198584849962,2205478.4240095634,atr,False,0.0,
2024-01-19 06:00:00,USDJPY,-433.07052943517726,-730.1765049908634,2971059.7555568614,atr,False,0.0,
2024-01-19 07:00:00,USDJPY,-431.7234558143657,-572.3926785923534,1406692.2277798764,atr,False,0.0,
2024-01-19 08:00:00,USDJPY,-441.7697578229904,-583.0093165265812,1412395.5870359074,atr,False,0.0,
2024-01-19 09:00:00,USDJPY,-530.5082756096499,-867.8362815732667,3373280.0596361677,atr,False,0.0,
2024-01-19 10:00:00,USDJPY,-457.483903823918,-864.065807232903,4065819.03408985,atr,False,0.0,
2024-01-19 11:00:00,USDJPY,-557.223661120473,-946.3059402741837,3890822.791537108,atr,False,0.0,
2024-01-19 12:00:00,USDJPY,-624.6286496552557,-931.8854987625714,3072568.491073157,atr,False,0.0,
2024-01-19 13:00:00,USDJPY,-562.2453264286763,-812.2015972484477,2499562.708197714,atr,False,0.0,
2024-01-19 14:00:00,USDJPY,-438.2038743717892,-961.666246257608,5234623.718858188,atr,False,0.0,
2024-01-19 15:00:00,USDJPY,-546.5557363967739,-851.7220887755306,3051663.5237875665,atr,False,0.0,
2024-01-19 16:00:00,USDJPY,-501.8904705495533,-1301.6407055205918,7997502.349710386,atr,False,0.0,
2024-01-19 17:00:00,USDJPY,-712.550181109922,-1145.1730782610957,4326228.971511737,atr,False,0.0,
2024-01-19 18:00:00,USDJPY,-716.3649798284098,-792.374359643687,760093.7981527715,atr,False,0.0,
2024-01-19 19:00:00,USDJPY,-767.7429066865399,-986.0329452940514,2182900.3860751153,atr,False,0.0,
2024-01-19 20:00:00,USDJPY,-779.0025345861224,-949.6534131665796,1706508.7858045734,atr,False,0.0,
2024-01-19 21:00:00,USDJPY,-756.0867726152576,-847.3500187101322,912632.4609487455,atr,False,0.0,
2024-01-19 22:00:00,USDJPY,-797.6870381057424,-947.3963175156539,1497092.7940991146,atr,False,0.0,
2024-01-19 23:00:00,USDJPY,-817.3111581085954,-923.3734996083448,1060623.4149974943,atr,False,0.0,
2024-01-20 00:00:00,USDJPY,-633.5660328309779,-1235.083457593511,6015174.24762533,atr,False,0.0,
2024-01-20 01:00:00,USDJPY,-522.4186125605574,-1508.0219624670294,9856033.49906472,atr,False,0.0,
2024-01-20 02:00:00,USDJPY,-333.07933421278653,-811.0940564775937,4780147.222648071,atr,False,0.0,
2024-01-20 03:00:00,USDJPY,-290.51160729259925,-642.2148776945078,3517032.7040190855,atr,False,0.0,
2024-01-20 04:00:00,USDJPY,-270.0881183394785,-393.71043867396577,1236223.2033448722,atr,False,0.0,
2024-01-20 05:00:00,USDJPY,-297.79758027006153,-398.6266560226057,1008290.7575254417,atr,False,0.0,
2024-01-20 06:00:00,USDJPY,-141.70128178472748,-487.7749570631637,3460736.752784362,atr,False,0.0,
2024-01-20 07:00:00,USDJPY,-142.71929037189167,-361.3129762679936,2185936.858961019,atr,False,0.0,
2024-01-20 08:00:00,USDJPY,-171.47721370219597,-632.4560017406058,4609787.880384098,atr,False,0.0,
2024-01-20 09:00:00,USDJPY,-524.2225018460863,-1346.6149645102068,8223924.626641206,atr,False,0.0,
2024-01-20 10:00:00,USDJPY,-648.1040101217593,-867.1588721302907,2190548.620085314,atr,False,0.0,
2024-01-20 11:00:00,USDJPY,-594.9729827821297,-1550.0462424367706,9550732.596546408,atr,False,0.0,
2024-01-20 12:00:00,USDJPY,-437.30843971979283,-791.5771244212624,3542686.8470146963,atr,False,0.0,
2024-01-20 13:00:00,USDJPY,-218.2411902127595,-795.3172409865465,5770760.507737869,atr,False,0.0,
2024-01-20 14:00:00,USDJPY,-266.2931385439819,-454.7556897164395,1884625.5117245761,atr,False,0.0,
2024-01-20 15:00:00,USDJPY,-255.56814343259998,-350.0141280877466,944459.8465514659,atr,False,0.0,
2024-01-20 16:00:00,USDJPY,-161.1693460099228,-503.98381558307483,3428144.6957315197,atr,False,0.0,
2024-01-20 17:00:00,USDJPY,-159.037420586301,-176.05208716700855,170146.66580707527,atr,False,0.0,
2024-01-20 18:00:00,USDJPY,-5.531777843116032,-501.9431726804936,4964113.948373776,atr,False,0.0,
2024-01-20 19:00:00,USDJPY,-56.72130771437092,-194.39310819787335,1376718.0048350245,atr,False,0.0,
2024-01-20 20:00:00,USDJPY,5.845103895860682,-404.43490077074097,4102800.046666017,atr,False,0.0,
2024-01-20 21:00:00,USDJPY,106.1636019439728,-416.7751526754264,5229387.546193992,atr,False,0.0,
2024-01-20 22:00:00,USDJPY,164.4043771529918,1.261552398950215,1631428.247540416,atr,False,0.0,
2024-01-20 23:00:00,USDJPY,135.7290944004385,-111.05592593035064,2467850.2033078913,atr,False,0.0,
2024-01-21 00:00:00,USDJPY,214.31380439119522,40.52753429734878,1737862.7009384644,atr,False,0.0,
2024-01-21 01:00:00,USDJPY,-33.19454856286549,-514.7624880998211,4815679.395369556,atr,False,0.0,
2024-01-21 02:00:00,USDJPY,174.96332934546862,-339.14432469944154,5141076.540449102,atr,False,0.0,
2024-01-21 03:00:00,USDJPY,131.20766491068193,-80.64233660023285,2118500.015109148,atr,False,0.0,
2024-01-21 04:00:00,USDJPY,225.91433058752222,-103.17500005575465,3290893.3064327687,atr,False,0.0,
2024-01-21 05:00:00,USDJPY,65.61744302573914,-437.52636969266734,5031438.127184065,atr,False,0.0,
2024-01-21 06:00:00,USDJPY,-29.511042047582976,-252.02471125489748,2225136.692073145,atr,False,0.0,
2024-01-21 07:00:00,USDJPY,-82.48438983576364,-191.13489656915917,1086505.0673339553,atr,False,0.0,
2024-01-21 08:00:00,USDJPY,-20.362877161188642,-392.3926856162511,3720298.0845506242,atr,False,0.0,
2024-01-21 09:00:00,USDJPY,-2.7502428682332436,-235.5409410304308,2327906.9816219755,atr,False,0.0,
2024-01-21 10:00:00,USDJPY,60.35991445222886,-213.1364217446826,2734963.3619691143,atr,False,0.0,
2024-01-21 11:00:00,USDJPY,98.28076116288717,-108.33838344255913,2066191.446054463,atr,False,0.0,
2024-01-21 12:00:00,USDJPY,64.04472475444715,-144.85778771611908,2089025.1247056623,atr,False,0.0,
2024-01-21 13:00:00,USDJPY,46.85653305725768,-82.81316754081018,1296697.0059806786,atr,False,0.0,
2024-01-21 14:00:00,USDJPY,255.58176275404216,-195.45107299420656,4510328.357482487,atr,False,0.0,
2024-01-21 15:00:00,USDJPY,246.16262569205122,71.41750236179766,1747451.2333025355,atr,False,0.0,
