timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-21 18:00:00,EURUSD,4500432.506485895,-3411.0997243806137,equity_%,-1.8391180559219826e-07,2823.3081214181702,4.4440173185969505e-07,8.888034637193901e-09,"Method: equity_%, ATR: 4500432.51, Risk: 2823.31"
2024-01-21 19:00:00,EURUSD,3020435.560603246,-3525.7071127553963,equity_%,-2.6565789529072653e-07,2829.036391547031,6.621561559156577e-07,1.3243123118313153e-08,"Method: equity_%, ATR: 3020435.56, Risk: 2829.04"
2024-01-01 01:00:00,GBPUSD,2233449.262478333,-33.19157300042647,equity_%,-3.816674863575763e-05,2829.3657399359713,8.954759051838558e-07,1.7909518103677115e-08,"Method: equity_%, ATR: 2233449.26, Risk: 2829.37"
2024-01-01 02:00:00,GBPUSD,541710.1941936442,-32.66692742915916,equity_%,-0.00016011375934134295,2833.374302386649,3.6920110077992435e-06,7.384022015598486e-08,"Method: equity_%, ATR: 541710.19, Risk: 2833.37"
2024-01-01 03:00:00,GBPUSD,1769871.0961900216,-100.38800949774095,equity_%,-1.5942630103550297e-05,2832.588253028719,1.130025799226494e-06,2.2600515984529876e-08,"Method: equity_%, ATR: 1769871.10, Risk: 2832.59"
2024-01-01 04:00:00,GBPUSD,3800589.6277632876,-234.29411829438038,equity_%,-3.1857534863707587e-06,2836.772656042205,5.262341362482313e-07,1.0524682724964625e-08,"Method: equity_%, ATR: 3800589.63, Risk: 2836.77"
2024-01-01 05:00:00,GBPUSD,1972179.3753713656,-155.23512539938088,equity_%,-9.26606922217446e-06,2836.821108649834,1.0141065386729316e-06,2.028213077345863e-08,"Method: equity_%, ATR: 1972179.38, Risk: 2836.82"
2024-01-01 06:00:00,GBPUSD,858370.8659138671,-181.0794506735161,equity_%,-1.8288354261960735e-05,2842.619709407099,2.3299952030299797e-06,4.659990406059959e-08,"Method: equity_%, ATR: 858370.87, Risk: 2842.62"
2024-01-01 07:00:00,GBPUSD,2500205.46503529,-237.97414098304372,equity_%,-4.7688347415968166e-06,2837.3815517206212,7.999342565918961e-07,1.599868513183792e-08,"Method: equity_%, ATR: 2500205.47, Risk: 2837.38"
2024-01-01 08:00:00,GBPUSD,4304559.867709136,-298.6247505714541,equity_%,-2.207262991336261e-06,2837.3220555276075,4.646235762692249e-07,9.292471525384498e-09,"Method: equity_%, ATR: 4304559.87, Risk: 2837.32"
2024-01-01 09:00:00,GBPUSD,1935392.8696862492,-286.1982770232107,equity_%,-5.123142231807321e-06,2837.7397572764794,1.0333819201908213e-06,2.0667638403816427e-08,"Method: equity_%, ATR: 1935392.87, Risk: 2837.74"
2024-01-01 10:00:00,GBPUSD,315499.2767367247,-295.84203088257885,equity_%,-3.036846897224455e-05,2834.5305404717355,6.339158747640946e-06,1.2678317495281892e-07,"Method: equity_%, ATR: 315499.28, Risk: 2834.53"
2024-01-01 11:00:00,GBPUSD,3911289.5718648448,-541.147347873846,equity_%,-1.3409179680283975e-06,2838.1654877206865,5.11340304329968e-07,1.022680608659936e-08,"Method: equity_%, ATR: 3911289.57, Risk: 2838.17"
2024-01-01 12:00:00,GBPUSD,5103189.869143948,-748.0745052078614,equity_%,-7.438081017631841e-07,2839.536695608491,3.91911735852285e-07,7.838234717045702e-09,"Method: equity_%, ATR: 5103189.87, Risk: 2839.54"
2024-01-01 13:00:00,GBPUSD,3555859.0111588514,-849.8780574770957,equity_%,-9.408763498182352e-07,2843.372126066117,5.624519964722117e-07,1.1249039929444233e-08,"Method: equity_%, ATR: 3555859.01, Risk: 2843.37"
2024-01-01 14:00:00,GBPUSD,3322771.9086877573,-852.9925269337436,equity_%,-1.0029482267106907e-06,2842.6557646229435,6.019070989407301e-07,1.2038141978814601e-08,"Method: equity_%, ATR: 3322771.91, Risk: 2842.66"
2024-01-01 15:00:00,GBPUSD,4725021.591258924,-1186.6883872467868,equity_%,-5.066516365353276e-07,2840.8607050568385,4.2327848907609425e-07,8.465569781521885e-09,"Method: equity_%, ATR: 4725021.59, Risk: 2840.86"
2024-01-01 16:00:00,GBPUSD,1633097.7509880494,-1075.3869591780438,equity_%,-1.6175174749889921e-06,2840.7036393749827,1.2246664345658238e-06,2.4493328691316473e-08,"Method: equity_%, ATR: 1633097.75, Risk: 2840.70"
2024-01-01 17:00:00,GBPUSD,1804156.6026608166,-969.054287734679,equity_%,-1.623605208321366e-06,2838.5906986479854,1.108551218364497e-06,2.2171024367289942e-08,"Method: equity_%, ATR: 1804156.60, Risk: 2838.59"
2024-01-01 18:00:00,GBPUSD,4939191.912950728,-779.6359778774174,equity_%,-7.372805736106764e-07,2839.0991803369943,4.0492453730253576e-07,8.098490746050715e-09,"Method: equity_%, ATR: 4939191.91, Risk: 2839.10"
2024-01-01 19:00:00,GBPUSD,1568523.694334184,-662.7617315451034,equity_%,-2.7363796869183675e-06,2844.6239706338624,1.2750843402776723e-06,2.550168680555344e-08,"Method: equity_%, ATR: 1568523.69, Risk: 2844.62"
2024-01-01 20:00:00,GBPUSD,1871168.3289805057,-771.464070227304,equity_%,-1.9721971669179788e-06,2846.9437926893474,1.068850925394664e-06,2.137701850789328e-08,"Method: equity_%, ATR: 1871168.33, Risk: 2846.94"
2024-01-01 21:00:00,GBPUSD,1131102.1565704732,-706.5084320274358,equity_%,-3.5669126284952997e-06,2850.4383425277842,1.7681868860227834e-06,3.536373772045567e-08,"Method: equity_%, ATR: 1131102.16, Risk: 2850.44"
2024-01-01 22:00:00,GBPUSD,1255721.7845660467,-676.4323727366972,equity_%,-3.355979601425186e-06,2850.6055403007063,1.5927094875487581e-06,3.185418975097516e-08,"Method: equity_%, ATR: 1255721.78, Risk: 2850.61"
2024-01-01 23:00:00,GBPUSD,839447.9500658156,-723.9622539353475,equity_%,-4.688432127430241e-06,2849.2944336092273,2.3825181773845456e-06,4.76503635476909e-08,"Method: equity_%, ATR: 839447.95, Risk: 2849.29"
2024-01-02 00:00:00,GBPUSD,2023856.0945735753,-801.683605385238,equity_%,-1.7573967263447944e-06,2851.3625698624237,9.882125539273573e-07,1.9764251078547147e-08,"Method: equity_%, ATR: 2023856.09, Risk: 2851.36"
2024-01-02 01:00:00,GBPUSD,3190803.3709779056,-685.2654483930969,equity_%,-1.3048053646400617e-06,2853.018650664038,6.268013937151655e-07,1.2536027874303311e-08,"Method: equity_%, ATR: 3190803.37, Risk: 2853.02"
2024-01-02 02:00:00,GBPUSD,993219.5992930451,-701.8831744786253,equity_%,-4.09939212129248e-06,2857.78514684311,2.0136533767794776e-06,4.027306753558955e-08,"Method: equity_%, ATR: 993219.60, Risk: 2857.79"
2024-01-02 03:00:00,GBPUSD,2890572.6831075554,-482.175907325853,equity_%,-2.0542039792458105e-06,2863.076594703338,6.919044145431655e-07,1.3838088290863312e-08,"Method: equity_%, ATR: 2890572.68, Risk: 2863.08"
2024-01-02 04:00:00,GBPUSD,2113125.2569147735,-442.17221682082646,equity_%,-3.0688616600324844e-06,2867.4377820175055,9.46465427667104e-07,1.8929308553342076e-08,"Method: equity_%, ATR: 2113125.26, Risk: 2867.44"
2024-01-02 05:00:00,GBPUSD,2131027.997811618,-501.1152880626394,equity_%,-2.69241854870874e-06,2875.2087528862617,9.385141828515756e-07,1.8770283657031512e-08,"Method: equity_%, ATR: 2131028.00, Risk: 2875.21"
2024-01-02 06:00:00,GBPUSD,3347106.7048373255,-592.3936094837323,equity_%,-1.4509220902189805e-06,2876.895026946673,5.975309950858597e-07,1.1950619901717196e-08,"Method: equity_%, ATR: 3347106.70, Risk: 2876.90"
2024-01-02 07:00:00,GBPUSD,1644409.8409065134,-557.5747936559994,equity_%,-3.141417031863696e-06,2880.3070903393154,1.216241809217987e-06,2.432483618435974e-08,"Method: equity_%, ATR: 1644409.84, Risk: 2880.31"
2024-01-02 08:00:00,GBPUSD,2332740.5969502013,-663.9486876436173,equity_%,-1.863012090677197e-06,2885.47049425925,8.573606523651955e-07,1.714721304730391e-08,"Method: equity_%, ATR: 2332740.60, Risk: 2885.47"
2024-01-02 09:00:00,GBPUSD,1448841.6565588478,-787.8593480917258,equity_%,-2.531333428283704e-06,2889.475197160521,1.3804130982471966e-06,2.7608261964943932e-08,"Method: equity_%, ATR: 1448841.66, Risk: 2889.48"
2024-01-02 10:00:00,GBPUSD,1821289.7627129473,-843.0180364471689,equity_%,-1.8848610422776194e-06,2893.978172452981,1.0981229022123588e-06,2.1962458044247174e-08,"Method: equity_%, ATR: 1821289.76, Risk: 2893.98"
2024-01-02 11:00:00,GBPUSD,2300758.845695453,-763.7406443255843,equity_%,-1.647917560066672e-06,2895.6927932218055,8.692784138337009e-07,1.7385568276674014e-08,"Method: equity_%, ATR: 2300758.85, Risk: 2895.69"
2024-01-02 12:00:00,GBPUSD,5187207.786345564,-636.7768219419752,equity_%,-8.770556885355802e-07,2896.997109652377,3.8556388762074607e-07,7.711277752414921e-09,"Method: equity_%, ATR: 5187207.79, Risk: 2897.00"
2024-01-02 13:00:00,GBPUSD,1895934.9014787744,-563.0911490247677,equity_%,-2.714170550452861e-06,2897.605493036995,1.054888539917725e-06,2.10977707983545e-08,"Method: equity_%, ATR: 1895934.90, Risk: 2897.61"
2024-01-02 14:00:00,GBPUSD,1083677.6225165199,-510.1222604540295,equity_%,-5.2432642995821205e-06,2898.518862003575,1.8455673148953591e-06,3.6911346297907175e-08,"Method: equity_%, ATR: 1083677.62, Risk: 2898.52"
2024-01-02 15:00:00,GBPUSD,2379739.913321904,-628.0907368221801,equity_%,-1.940306056644375e-06,2900.1610960709836,8.404279765212574e-07,1.6808559530425148e-08,"Method: equity_%, ATR: 2379739.91, Risk: 2900.16"
2024-01-02 16:00:00,GBPUSD,1304388.0460787364,-640.7315526521135,equity_%,-3.4694733640477925e-06,2899.6560031252543,1.5332860539564274e-06,3.0665721079128546e-08,"Method: equity_%, ATR: 1304388.05, Risk: 2899.66"
2024-01-02 17:00:00,GBPUSD,5890507.482736582,-1091.4776468557266,equity_%,-4.5071491477865126e-07,2897.8072032319433,3.3952931998837727e-07,6.790586399767546e-09,"Method: equity_%, ATR: 5890507.48, Risk: 2897.81"
2024-01-02 18:00:00,GBPUSD,861670.6853903111,-1061.6156549751906,equity_%,-3.1656881550000804e-06,2895.8546756164706,2.321072346907171e-06,4.6421446938143423e-08,"Method: equity_%, ATR: 861670.69, Risk: 2895.85"
2024-01-02 19:00:00,GBPUSD,1127152.9097783628,-1075.7118274364964,equity_%,-2.392760040098636e-06,2901.2017278999992,1.7743821469557925e-06,3.5487642939115856e-08,"Method: equity_%, ATR: 1127152.91, Risk: 2901.20"
2024-01-02 20:00:00,GBPUSD,2630551.84769241,-968.1606267201146,equity_%,-1.139245894092091e-06,2901.4277125921394,7.602967422042844e-07,1.520593484408569e-08,"Method: equity_%, ATR: 2630551.85, Risk: 2901.43"
2024-01-02 21:00:00,GBPUSD,1562780.9982059659,-1007.3729989330188,equity_%,-1.8450921183783844e-06,2904.7347599211553,1.2797698476600055e-06,2.559539695320011e-08,"Method: equity_%, ATR: 1562781.00, Risk: 2904.73"
2024-01-02 22:00:00,GBPUSD,1700650.3777265276,-994.0523513506367,equity_%,-1.7188589510450334e-06,2905.7920879302005,1.1760206719700088e-06,2.3520413439400172e-08,"Method: equity_%, ATR: 1700650.38, Risk: 2905.79"
2024-01-02 23:00:00,GBPUSD,692118.7085857833,-1028.0983763017218,equity_%,-4.0913587778362165e-06,2911.2722931393564,2.8896777029573885e-06,5.779355405914776e-08,"Method: equity_%, ATR: 692118.71, Risk: 2911.27"
2024-01-03 00:00:00,GBPUSD,606478.5226020706,-1056.7277866921077,equity_%,-4.539067466508575e-06,2909.0098445815306,3.29772601248777e-06,6.59545202497554e-08,"Method: equity_%, ATR: 606478.52, Risk: 2909.01"
2024-01-03 01:00:00,GBPUSD,1455094.5531482648,-1096.9719922940405,equity_%,-1.8230700656824202e-06,2909.9807397296727,1.374481126104671e-06,2.748962252209342e-08,"Method: equity_%, ATR: 1455094.55, Risk: 2909.98"
2024-01-03 02:00:00,GBPUSD,1648395.1256674686,-1185.8765761479494,equity_%,-1.4886140115130656e-06,2909.932499145744,1.2133013310083403e-06,2.4266026620166805e-08,"Method: equity_%, ATR: 1648395.13, Risk: 2909.93"
2024-01-03 03:00:00,GBPUSD,3323843.1812792043,-906.9594540110345,equity_%,-9.657731421937517e-07,2911.4110195160083,6.017131046568466e-07,1.2034262093136935e-08,"Method: equity_%, ATR: 3323843.18, Risk: 2911.41"
2024-01-03 04:00:00,GBPUSD,1079598.605164491,-880.7483876100068,equity_%,-3.066342976128305e-06,2915.646724998518,1.8525403704974901e-06,3.7050807409949805e-08,"Method: equity_%, ATR: 1079598.61, Risk: 2915.65"
2024-01-03 05:00:00,GBPUSD,1160181.8348277493,-837.8555173338433,equity_%,-3.0006678325064106e-06,2916.8434307021294,1.7238677075968334e-06,3.4477354151936666e-08,"Method: equity_%, ATR: 1160181.83, Risk: 2916.84"
2024-01-03 06:00:00,GBPUSD,2370839.1641345657,-705.5788608778553,equity_%,-1.7434918139878924e-06,2916.537509666142,8.435831625592645e-07,1.6871663251185287e-08,"Method: equity_%, ATR: 2370839.16, Risk: 2916.54"
2024-01-03 07:00:00,GBPUSD,2348232.201464065,-779.1225515337131,equity_%,-1.5949345335792161e-06,2918.029484927,8.51704528518538e-07,1.703409057037076e-08,"Method: equity_%, ATR: 2348232.20, Risk: 2918.03"
2024-01-03 08:00:00,GBPUSD,1618137.1515250783,-721.2692189495026,equity_%,-2.5006855221511723e-06,2918.581380069148,1.2359891731767109e-06,2.471978346353422e-08,"Method: equity_%, ATR: 1618137.15, Risk: 2918.58"
2024-01-03 09:00:00,GBPUSD,2901161.309455099,-837.4181504429728,equity_%,-1.202507900618999e-06,2921.475072761912,6.893791094903453e-07,1.3787582189806906e-08,"Method: equity_%, ATR: 2901161.31, Risk: 2921.48"
2024-01-03 10:00:00,GBPUSD,3430996.9964129687,-1013.3625641369335,equity_%,-8.384959183172421e-07,2915.3194303735754,5.829209416653397e-07,1.1658418833306795e-08,"Method: equity_%, ATR: 3430997.00, Risk: 2915.32"
2024-01-03 11:00:00,GBPUSD,7703920.2725886265,-1341.4235564164005,equity_%,-2.821476642774946e-07,2915.7760719230223,2.59608086433113e-07,5.192161728662261e-09,"Method: equity_%, ATR: 7703920.27, Risk: 2915.78"
2024-01-03 12:00:00,GBPUSD,932734.0444667834,-1334.3149280841164,equity_%,-2.3441569445486872e-06,2917.4462160424237,2.144233945211404e-06,4.288467890422808e-08,"Method: equity_%, ATR: 932734.04, Risk: 2917.45"
2024-01-03 13:00:00,GBPUSD,2729570.9824986374,-1289.7033366884932,equity_%,-8.298361041202847e-07,2921.3025785036,7.327158783645952e-07,1.4654317567291904e-08,"Method: equity_%, ATR: 2729570.98, Risk: 2921.30"
2024-01-03 14:00:00,GBPUSD,1553817.6828139536,-1280.3513732832366,equity_%,-1.470520137383507e-06,2925.500706182574,1.2871522972875514e-06,2.574304594575103e-08,"Method: equity_%, ATR: 1553817.68, Risk: 2925.50"
2024-01-03 15:00:00,GBPUSD,1973997.9710695548,-1122.1665150204024,equity_%,-1.3204411669739843e-06,2924.981092459336,1.0131722673029682e-06,2.0263445346059364e-08,"Method: equity_%, ATR: 1973997.97, Risk: 2924.98"
2024-01-03 16:00:00,GBPUSD,975434.4631384333,-1096.0210949704492,equity_%,-2.736155648253949e-06,2925.2151065576018,2.0503684005228354e-06,4.1007368010456704e-08,"Method: equity_%, ATR: 975434.46, Risk: 2925.22"
2024-01-03 17:00:00,GBPUSD,2894934.0915253744,-1178.2441440572513,equity_%,-8.565563859162235e-07,2921.6617029994004,6.908620150817238e-07,1.3817240301634477e-08,"Method: equity_%, ATR: 2894934.09, Risk: 2921.66"
2024-01-03 18:00:00,GBPUSD,2797039.6342203366,-1207.7040083065397,equity_%,-8.654542078094323e-07,2923.500832812012,7.150417089307681e-07,1.4300834178615361e-08,"Method: equity_%, ATR: 2797039.63, Risk: 2923.50"
2024-01-03 19:00:00,GBPUSD,3676794.156996864,-978.642670714884,equity_%,-8.149659795169414e-07,2932.4657227761722,5.439521263908782e-07,1.0879042527817563e-08,"Method: equity_%, ATR: 3676794.16, Risk: 2932.47"
2024-01-03 20:00:00,GBPUSD,971235.4787714116,-929.0469432929428,equity_%,-3.2522024948768535e-06,2934.5382590650147,2.0592328469404243e-06,4.118465693880849e-08,"Method: equity_%, ATR: 971235.48, Risk: 2934.54"
2024-01-03 21:00:00,GBPUSD,2581230.839619857,-1012.3947746126902,equity_%,-1.1227372490243363e-06,2933.9646143176196,7.748241533851131e-07,1.5496483067702262e-08,"Method: equity_%, ATR: 2581230.84, Risk: 2933.96"
2024-01-03 22:00:00,GBPUSD,2090917.2376382628,-976.3031981180745,equity_%,-1.4382397096735797e-06,2935.9782255623263,9.565180122858639e-07,1.9130360245717275e-08,"Method: equity_%, ATR: 2090917.24, Risk: 2935.98"
2024-01-03 23:00:00,GBPUSD,2165009.095731302,-1044.5314279997497,equity_%,-1.296236586905311e-06,2931.335397315515,9.237836478116206e-07,1.8475672956232412e-08,"Method: equity_%, ATR: 2165009.10, Risk: 2931.34"
2024-01-04 00:00:00,GBPUSD,4204205.700976768,-1000.737625437217,equity_%,-6.976182137680095e-07,2935.09387555001,4.7571411635147576e-07,9.514282327029517e-09,"Method: equity_%, ATR: 4204205.70, Risk: 2935.09"
2024-01-04 01:00:00,GBPUSD,660826.1675179972,-991.2274536876415,equity_%,-4.489165948998181e-06,2940.5340590955343,3.026514533333051e-06,6.053029066666102e-08,"Method: equity_%, ATR: 660826.17, Risk: 2940.53"
2024-01-04 02:00:00,GBPUSD,1650446.3374245062,-1001.8253177016098,equity_%,-1.778936376915619e-06,2941.3982318016497,1.2117934128782194e-06,2.4235868257564393e-08,"Method: equity_%, ATR: 1650446.34, Risk: 2941.40"
2024-01-04 03:00:00,GBPUSD,1414487.78783541,-948.3880600205383,equity_%,-2.191905084554235e-06,2940.404129741144,1.4139393900746211e-06,2.827878780149242e-08,"Method: equity_%, ATR: 1414487.79, Risk: 2940.40"
2024-01-04 04:00:00,GBPUSD,2419898.6650012704,-951.7011540781741,equity_%,-1.2768446724691737e-06,2940.5992673379887,8.26480889024727e-07,1.652961778049454e-08,"Method: equity_%, ATR: 2419898.67, Risk: 2940.60"
2024-01-04 05:00:00,GBPUSD,1234873.4261938478,-929.7483634930685,equity_%,-2.561553994567354e-06,2940.975335286404,1.6195991893391383e-06,3.239198378678276e-08,"Method: equity_%, ATR: 1234873.43, Risk: 2940.98"
2024-01-04 06:00:00,GBPUSD,1068856.8798218602,-835.1367460909908,equity_%,-3.2980867812375034e-06,2944.00964818392,1.8711579050071956e-06,3.742315810014391e-08,"Method: equity_%, ATR: 1068856.88, Risk: 2944.01"
2024-01-04 07:00:00,GBPUSD,1151816.394790551,-882.2140612314071,equity_%,-2.899485905205018e-06,2946.308599662977,1.73638785577773e-06,3.47277571155546e-08,"Method: equity_%, ATR: 1151816.39, Risk: 2946.31"
2024-01-04 08:00:00,GBPUSD,1456263.2244596751,-804.9808590746246,equity_%,-2.514390665930329e-06,2947.5297135758674,1.3733780860545114e-06,2.7467561721090233e-08,"Method: equity_%, ATR: 1456263.22, Risk: 2947.53"
2024-01-04 09:00:00,GBPUSD,2786267.960528123,-786.7753071325596,equity_%,-1.3452595319156127e-06,2949.0333241423136,7.178060503631208e-07,1.4356121007262416e-08,"Method: equity_%, ATR: 2786267.96, Risk: 2949.03"
2024-01-04 10:00:00,GBPUSD,2195423.004435805,-712.2096405314762,equity_%,-1.8857634947339745e-06,2948.5824947520114,9.109861725776959e-07,1.8219723451553914e-08,"Method: equity_%, ATR: 2195423.00, Risk: 2948.58"
2024-01-04 11:00:00,GBPUSD,3252427.31724113,-901.6789506019177,equity_%,-1.0065718282255898e-06,2951.9180911506805,6.149253480309897e-07,1.2298506960619794e-08,"Method: equity_%, ATR: 3252427.32, Risk: 2951.92"
2024-01-04 12:00:00,GBPUSD,2167747.6247637323,-791.4134673618018,equity_%,-1.7215471343099285e-06,2953.4598621122545,9.226166261941976e-07,1.845233252388395e-08,"Method: equity_%, ATR: 2167747.62, Risk: 2953.46"
2024-01-04 13:00:00,GBPUSD,2285541.369974516,-870.7082713684159,equity_%,-1.4825186101020304e-06,2950.271001861181,8.750661993146507e-07,1.7501323986293015e-08,"Method: equity_%, ATR: 2285541.37, Risk: 2950.27"
2024-01-04 14:00:00,GBPUSD,1701881.778790306,-887.2288069852187,equity_%,-1.956323325331394e-06,2953.967112527476,1.1751697591013611e-06,2.3503395182027227e-08,"Method: equity_%, ATR: 1701881.78, Risk: 2953.97"
2024-01-04 15:00:00,GBPUSD,3485595.1001214576,-590.1077961441249,equity_%,-1.4364389949886957e-06,2954.578104863357,5.737901111722096e-07,1.147580222344419e-08,"Method: equity_%, ATR: 3485595.10, Risk: 2954.58"
2024-01-04 16:00:00,GBPUSD,2445668.2975894962,-479.49671675987884,equity_%,-2.5197203282334646e-06,2954.8506275630334,8.177723863744087e-07,1.6355447727488173e-08,"Method: equity_%, ATR: 2445668.30, Risk: 2954.85"
2024-01-04 17:00:00,GBPUSD,1339838.077011362,-436.6981900469056,equity_%,-5.062006371247153e-06,2961.804545299216,1.4927176905295848e-06,2.985435381059169e-08,"Method: equity_%, ATR: 1339838.08, Risk: 2961.80"
2024-01-04 18:00:00,GBPUSD,1554296.7859323362,-314.03097298329794,equity_%,-6.073701207881407e-06,2964.5573548783054,1.2867555399339714e-06,2.573511079867943e-08,"Method: equity_%, ATR: 1554296.79, Risk: 2964.56"
2024-01-04 19:00:00,GBPUSD,5250700.455543264,-63.34761845911129,equity_%,-8.923303106822818e-06,2968.06344968694,3.809015610266935e-07,7.61803122053387e-09,"Method: equity_%, ATR: 5250700.46, Risk: 2968.06"
2024-01-04 20:00:00,GBPUSD,1812450.473271312,-116.8244076275382,equity_%,-1.4016316969321029e-05,2967.7932703583683,1.103478428511306e-06,2.2069568570226123e-08,"Method: equity_%, ATR: 1812450.47, Risk: 2967.79"
