timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-01 21:00:00,GBPUSD,469766.52320875303,-237.11894706282192,equity_%,-2.393291753200484e-05,2665.9006878077857,4.2574340681812435e-06,8.514868136362486e-08,"Method: equity_%, ATR: 469766.52, Risk: 2665.90"
2024-01-01 22:00:00,GBPUSD,757020.0876919213,-284.57461468345787,equity_%,-1.236385933935825e-05,2663.5301415252056,2.641937819771468e-06,5.2838756395429367e-08,"Method: equity_%, ATR: 757020.09, Risk: 2663.53"
2024-01-01 23:00:00,GBPUSD,120104.65410672054,-284.808428720881,equity_%,-7.801049800601446e-05,2668.4908931987898,1.66521440395047e-05,3.3304288079009395e-07,"Method: equity_%, ATR: 120104.65, Risk: 2668.49"
2024-01-02 00:00:00,GBPUSD,818755.9811482987,-334.6359836758635,equity_%,-9.735388499378015e-06,2667.3524930228223,2.4427302469229184e-06,4.885460493845838e-08,"Method: equity_%, ATR: 818755.98, Risk: 2667.35"
2024-01-02 01:00:00,GBPUSD,831915.2649994527,-355.834381895084,equity_%,-9.019402104107909e-06,2669.9599765077783,2.404090998379884e-06,4.8081819967597677e-08,"Method: equity_%, ATR: 831915.26, Risk: 2669.96"
2024-01-02 02:00:00,GBPUSD,341773.037868698,-356.03505212483043,equity_%,-2.1928980738910223e-05,2668.388140127054,5.851836682238105e-06,1.1703673364476209e-07,"Method: equity_%, ATR: 341773.04, Risk: 2668.39"
2024-01-02 03:00:00,GBPUSD,615107.0615180009,-364.29224250708455,equity_%,-1.1924949047993353e-05,2672.1274477953716,3.251466492783014e-06,6.502932985566029e-08,"Method: equity_%, ATR: 615107.06, Risk: 2672.13"
2024-01-02 04:00:00,GBPUSD,919484.2479974716,-319.1221472643481,equity_%,-9.114234679601948e-06,2674.369717672695,2.1751324227204157e-06,4.350264845440831e-08,"Method: equity_%, ATR: 919484.25, Risk: 2674.37"
2024-01-02 05:00:00,GBPUSD,274015.7751003346,-311.546892230375,equity_%,-3.1334367466928775e-05,2674.9761948836535,7.298849853690623e-06,1.459769970738125e-07,"Method: equity_%, ATR: 274015.78, Risk: 2674.98"
2024-01-02 06:00:00,GBPUSD,138072.3764725508,-310.64563640963564,equity_%,-6.244759156378832e-05,2678.4759480436687,1.4485156633757267e-05,2.8970313267514533e-07,"Method: equity_%, ATR: 138072.38, Risk: 2678.48"
2024-01-02 07:00:00,GBPUSD,933800.5315830128,-265.90543496997554,equity_%,-1.0796321306033393e-05,2680.7550450674944,2.141785030481324e-06,4.2835700609626484e-08,"Method: equity_%, ATR: 933800.53, Risk: 2680.76"
2024-01-02 08:00:00,GBPUSD,861349.9471218907,-302.34512789771526,equity_%,-1.0291211134383645e-05,2680.0882472748153,2.3219366375801002e-06,4.6438732751602004e-08,"Method: equity_%, ATR: 861349.95, Risk: 2680.09"
2024-01-02 09:00:00,GBPUSD,279668.0135227143,-304.71817001775304,equity_%,-3.1467102241023396e-05,2681.624102171666,7.151336239020994e-06,1.4302672478041987e-07,"Method: equity_%, ATR: 279668.01, Risk: 2681.62"
2024-01-02 10:00:00,GBPUSD,471008.2287842033,-295.5365703454668,equity_%,-1.9289715604941248e-05,2685.1314318078744,4.246210316033179e-06,8.492420632066357e-08,"Method: equity_%, ATR: 471008.23, Risk: 2685.13"
2024-01-02 11:00:00,GBPUSD,405720.14318855567,-317.16032202777495,equity_%,-2.0904487111338046e-05,2689.9545174760874,4.929506295354219e-06,9.859012590708438e-08,"Method: equity_%, ATR: 405720.14, Risk: 2689.95"
2024-01-02 12:00:00,GBPUSD,805392.1948199286,-298.4897329874692,equity_%,-1.119406735841686e-05,2691.06835848228,2.483262207981994e-06,4.9665244159639876e-08,"Method: equity_%, ATR: 805392.19, Risk: 2691.07"
2024-01-02 13:00:00,GBPUSD,574788.8946617246,-262.63186514551455,equity_%,-1.7872056283096647e-05,2697.9277182636415,3.47953834629502e-06,6.95907669259004e-08,"Method: equity_%, ATR: 574788.89, Risk: 2697.93"
2024-01-02 14:00:00,GBPUSD,788991.0557860313,-282.0121375563455,equity_%,-1.212194562186991e-05,2697.194167058815,2.5348829816676475e-06,5.069765963335295e-08,"Method: equity_%, ATR: 788991.06, Risk: 2697.19"
2024-01-02 15:00:00,GBPUSD,919144.6685859631,-339.02305526529824,equity_%,-8.645463771449534e-06,2694.023632376925,2.1759360287394733e-06,4.351872057478947e-08,"Method: equity_%, ATR: 919144.67, Risk: 2694.02"
2024-01-02 16:00:00,GBPUSD,732380.749578765,-320.484294039087,equity_%,-1.1466130979424928e-05,2691.29044731144,2.730820001959796e-06,5.461640003919591e-08,"Method: equity_%, ATR: 732380.75, Risk: 2691.29"
2024-01-02 17:00:00,GBPUSD,479970.68984424573,-340.06065537593327,equity_%,-1.649782292195486e-05,2692.7605904473635,4.166921110639101e-06,8.333842221278202e-08,"Method: equity_%, ATR: 479970.69, Risk: 2692.76"
2024-01-02 18:00:00,GBPUSD,317125.89190101257,-343.7699326711654,equity_%,-2.471415822029183e-05,2694.2966644909293,6.306643673939682e-06,1.2613287347879363e-07,"Method: equity_%, ATR: 317125.89, Risk: 2694.30"
2024-01-02 19:00:00,GBPUSD,858466.5971198024,-401.9851504209478,equity_%,-7.812938749019817e-06,2696.1734721246276,2.329735375505696e-06,4.6594707510113917e-08,"Method: equity_%, ATR: 858466.60, Risk: 2696.17"
2024-01-02 20:00:00,GBPUSD,996066.7592064482,-381.0267599536099,equity_%,-7.102687188081267e-06,2695.669302061112,2.0078975445314237e-06,4.0157950890628474e-08,"Method: equity_%, ATR: 996066.76, Risk: 2695.67"
2024-01-02 21:00:00,GBPUSD,350746.44862877735,-383.6160716184582,equity_%,-2.009518218786016e-05,2703.8464464802237,5.702124733746792e-06,1.1404249467493584e-07,"Method: equity_%, ATR: 350746.45, Risk: 2703.85"
2024-01-02 22:00:00,GBPUSD,725458.4668719888,-329.8143407633472,equity_%,-1.1325772877835469e-05,2709.879236835693,2.756877328379036e-06,5.5137546567580725e-08,"Method: equity_%, ATR: 725458.47, Risk: 2709.88"
2024-01-02 23:00:00,GBPUSD,1198668.1587068813,-381.796195675238,equity_%,-5.917107974882359e-06,2707.946375344476,1.6685185015322277e-06,3.337037003064455e-08,"Method: equity_%, ATR: 1198668.16, Risk: 2707.95"
2024-01-03 00:00:00,GBPUSD,971772.4320164524,-422.0761240946214,equity_%,-6.605051109591631e-06,2709.1405875269297,2.0580950170092287e-06,4.116190034018458e-08,"Method: equity_%, ATR: 971772.43, Risk: 2709.14"
2024-01-03 01:00:00,GBPUSD,1999308.8908945401,-525.6486264781026,equity_%,-2.579408899013711e-06,2710.7884406951553,1.0003456740019552e-06,2.0006913480039105e-08,"Method: equity_%, ATR: 1999308.89, Risk: 2710.79"
2024-01-03 02:00:00,GBPUSD,582209.3014335246,-578.3376261645839,equity_%,-8.061289391260028e-06,2714.3453307978334,3.435190738237211e-06,6.870381476474423e-08,"Method: equity_%, ATR: 582209.30, Risk: 2714.35"
2024-01-03 03:00:00,GBPUSD,691927.0553600824,-554.6616282584985,equity_%,-7.0645543514444934e-06,2711.272726897046,2.890478099543585e-06,5.7809561990871703e-08,"Method: equity_%, ATR: 691927.06, Risk: 2711.27"
2024-01-03 04:00:00,GBPUSD,679294.3495779531,-527.8020643827583,equity_%,-7.551970534025884e-06,2707.630349629582,2.9442317623319013e-06,5.888463524663803e-08,"Method: equity_%, ATR: 679294.35, Risk: 2707.63"
2024-01-03 05:00:00,GBPUSD,424482.3117308306,-545.4619692032214,equity_%,-1.168474474307969e-05,2705.4736182030333,4.711621532225881e-06,9.423243064451763e-08,"Method: equity_%, ATR: 424482.31, Risk: 2705.47"
2024-01-03 06:00:00,GBPUSD,816126.1333464416,-495.5236876111998,equity_%,-6.7047972956373675e-06,2711.485942235073,2.4506015899763004e-06,4.901203179952601e-08,"Method: equity_%, ATR: 816126.13, Risk: 2711.49"
2024-01-03 07:00:00,GBPUSD,646510.0452525206,-539.3828667176969,equity_%,-7.774287370383078e-06,2711.021827543299,3.0935327527955413e-06,6.187065505591082e-08,"Method: equity_%, ATR: 646510.05, Risk: 2711.02"
2024-01-03 08:00:00,GBPUSD,341965.36193933187,-537.8805267079108,equity_%,-1.4760242164460335e-05,2714.947415663285,5.848545562210538e-06,1.1697091124421077e-07,"Method: equity_%, ATR: 341965.36, Risk: 2714.95"
2024-01-03 09:00:00,GBPUSD,595655.7195426723,-508.091155303238,equity_%,-8.981454601558138e-06,2718.213907678194,3.3576442471425336e-06,6.715288494285067e-08,"Method: equity_%, ATR: 595655.72, Risk: 2718.21"
2024-01-03 10:00:00,GBPUSD,467242.7801092465,-533.1740562860217,equity_%,-1.0915044923137833e-05,2719.1748561739882,4.280429971614282e-06,8.560859943228563e-08,"Method: equity_%, ATR: 467242.78, Risk: 2719.17"
2024-01-03 11:00:00,GBPUSD,1680304.5380341627,-447.2517010826159,equity_%,-3.623537046704394e-06,2723.157165985855,1.1902604288267045e-06,2.380520857653409e-08,"Method: equity_%, ATR: 1680304.54, Risk: 2723.16"
2024-01-03 12:00:00,GBPUSD,736670.0162549245,-455.020916983005,equity_%,-8.117459551286358e-06,2720.9746033534716,2.714919782085851e-06,5.429839564171702e-08,"Method: equity_%, ATR: 736670.02, Risk: 2720.97"
2024-01-03 13:00:00,GBPUSD,771047.6307247075,-458.6421213424127,equity_%,-7.69454637469097e-06,2721.0602994340966,2.5938734785037864e-06,5.187746957007572e-08,"Method: equity_%, ATR: 771047.63, Risk: 2721.06"
2024-01-03 14:00:00,GBPUSD,568602.1756203632,-446.08205022226514,equity_%,-1.070759991322028e-05,2715.910166092121,3.5173977268341187e-06,7.034795453668237e-08,"Method: equity_%, ATR: 568602.18, Risk: 2715.91"
2024-01-03 15:00:00,GBPUSD,629229.501625744,-450.89893672127823,equity_%,-9.578858107514272e-06,2717.703212312577,3.178490510747808e-06,6.356981021495616e-08,"Method: equity_%, ATR: 629229.50, Risk: 2717.70"
2024-01-03 16:00:00,GBPUSD,182376.2979876716,-456.8055215902582,equity_%,-3.2610850369283203e-05,2716.8262473408395,1.0966337304067865e-05,2.1932674608135732e-07,"Method: equity_%, ATR: 182376.30, Risk: 2716.83"
2024-01-03 17:00:00,GBPUSD,383778.26888649224,-455.3321106824178,equity_%,-1.5593416472700278e-05,2724.896030806742,5.211342491597741e-06,1.0422684983195481e-07,"Method: equity_%, ATR: 383778.27, Risk: 2724.90"
2024-01-03 18:00:00,GBPUSD,758966.489925943,-396.76291636531175,equity_%,-9.05447572367718e-06,2726.572083185013,2.6351624565073384e-06,5.2703249130146767e-08,"Method: equity_%, ATR: 758966.49, Risk: 2726.57"
2024-01-03 19:00:00,GBPUSD,614066.6234383605,-414.9521185263152,equity_%,-1.0716019615571832e-05,2730.530165689373,3.256975584833685e-06,6.513951169667369e-08,"Method: equity_%, ATR: 614066.62, Risk: 2730.53"
2024-01-03 20:00:00,GBPUSD,1173095.307359535,-367.7627986405331,equity_%,-6.337173653630345e-06,2733.9886117144815,1.7048913139902553e-06,3.40978262798051e-08,"Method: equity_%, ATR: 1173095.31, Risk: 2733.99"
2024-01-03 21:00:00,GBPUSD,163256.09426188807,-364.8817891701436,equity_%,-4.5917299126222206e-05,2735.255662405366,1.225069121641297e-05,2.450138243282594e-07,"Method: equity_%, ATR: 163256.09, Risk: 2735.26"
2024-01-03 22:00:00,GBPUSD,529262.2875481772,-376.40426914295017,equity_%,-1.3752529344893498e-05,2739.7319247313712,3.778844718494979e-06,7.557689436989958e-08,"Method: equity_%, ATR: 529262.29, Risk: 2739.73"
2024-01-03 23:00:00,GBPUSD,1052795.283969976,-405.81732543762087,equity_%,-6.416334314788601e-06,2741.331139364075,1.8997045583812066e-06,3.799409116762413e-08,"Method: equity_%, ATR: 1052795.28, Risk: 2741.33"
2024-01-04 00:00:00,GBPUSD,840736.5377890369,-372.70603290358474,equity_%,-8.757871709692474e-06,2744.257903699276,2.3788665177554744e-06,4.7577330355109486e-08,"Method: equity_%, ATR: 840736.54, Risk: 2744.26"
2024-01-04 01:00:00,GBPUSD,934578.9729851907,-310.11103385052303,equity_%,-9.498312779077818e-06,2752.8318936565643,2.1400010676590433e-06,4.2800021353180866e-08,"Method: equity_%, ATR: 934578.97, Risk: 2752.83"
2024-01-04 02:00:00,GBPUSD,390055.88296909025,-326.0006053723988,equity_%,-2.1665163422845748e-05,2754.908686007876,5.127470414690524e-06,1.0254940829381049e-07,"Method: equity_%, ATR: 390055.88, Risk: 2754.91"
2024-01-04 03:00:00,GBPUSD,202868.10369108024,-335.20769064184844,equity_%,-4.0510380504154427e-05,2754.8253208885767,9.858622245740136e-06,1.971724449148027e-07,"Method: equity_%, ATR: 202868.10, Risk: 2754.83"
2024-01-04 04:00:00,GBPUSD,818543.365397295,-374.160224680301,equity_%,-8.992831553886326e-06,2754.2018716023485,2.443364743454079e-06,4.8867294869081583e-08,"Method: equity_%, ATR: 818543.37, Risk: 2754.20"
2024-01-04 05:00:00,GBPUSD,561685.4614333357,-347.7019181334555,equity_%,-1.4108884722550327e-05,2755.452662252806,3.560711710244921e-06,7.121423420489843e-08,"Method: equity_%, ATR: 561685.46, Risk: 2755.45"
2024-01-04 06:00:00,GBPUSD,699264.546818473,-352.2176248572695,equity_%,-1.1195206021162072e-05,2757.3042108080244,2.860147864066093e-06,5.720295728132186e-08,"Method: equity_%, ATR: 699264.55, Risk: 2757.30"
2024-01-04 07:00:00,GBPUSD,1425492.8097423175,-442.57467816220185,equity_%,-4.373178664567827e-06,2758.98166215135,1.403023562329672e-06,2.8060471246593442e-08,"Method: equity_%, ATR: 1425492.81, Risk: 2758.98"
2024-01-04 08:00:00,GBPUSD,369119.3175768808,-449.8734493862448,equity_%,-1.659512094472064e-05,2755.7356773265406,5.418302171582869e-06,1.0836604343165738e-07,"Method: equity_%, ATR: 369119.32, Risk: 2755.74"
2024-01-04 09:00:00,GBPUSD,1193162.701391172,-430.6696220220861,equity_%,-5.35252936831961e-06,2750.4450119589083,1.6762173320269682e-06,3.352434664053936e-08,"Method: equity_%, ATR: 1193162.70, Risk: 2750.45"
2024-01-04 10:00:00,GBPUSD,946925.4677995014,-389.8849497098647,equity_%,-7.446095619258395e-06,2749.038847430958,2.1120986476873096e-06,4.2241972953746194e-08,"Method: equity_%, ATR: 946925.47, Risk: 2749.04"
2024-01-04 11:00:00,GBPUSD,1142872.9080468845,-382.93422657951004,equity_%,-6.285263200675863e-06,2750.7149758694036,1.74997585988621e-06,3.49995171977242e-08,"Method: equity_%, ATR: 1142872.91, Risk: 2750.71"
2024-01-04 12:00:00,GBPUSD,824667.4990102985,-407.2653847103847,equity_%,-8.19513077472399e-06,2752.404544364012,2.425219864248614e-06,4.8504397284972284e-08,"Method: equity_%, ATR: 824667.50, Risk: 2752.40"
2024-01-04 13:00:00,GBPUSD,469595.9859976284,-399.94547872741464,equity_%,-1.4670290153435163e-05,2755.2681447796704,4.258980186449253e-06,8.517960372898506e-08,"Method: equity_%, ATR: 469595.99, Risk: 2755.27"
2024-01-04 14:00:00,GBPUSD,1793553.168180864,-479.6562600994083,equity_%,-3.205733350337505e-06,2757.85715406187,1.115104941120049e-06,2.2302098822400983e-08,"Method: equity_%, ATR: 1793553.17, Risk: 2757.86"
2024-01-04 15:00:00,GBPUSD,932507.6935879093,-440.9994377796453,equity_%,-6.706277700683603e-06,2757.85858215756,2.1447544226737857e-06,4.2895088453475714e-08,"Method: equity_%, ATR: 932507.69, Risk: 2757.86"
2024-01-04 16:00:00,GBPUSD,693784.7919709941,-483.04818400536533,equity_%,-8.224522848481629e-06,2756.296546187386,2.882738311859128e-06,5.765476623718256e-08,"Method: equity_%, ATR: 693784.79, Risk: 2756.30"
2024-01-04 17:00:00,GBPUSD,864438.4966097431,-438.28793882003606,equity_%,-7.283073681430322e-06,2759.3597339497023,2.3136405977334835e-06,4.627281195466967e-08,"Method: equity_%, ATR: 864438.50, Risk: 2759.36"
2024-01-04 18:00:00,GBPUSD,884126.0230618587,-489.9181372052918,equity_%,-6.3754867158647685e-06,2761.5380816638512,2.2621209508953323e-06,4.524241901790664e-08,"Method: equity_%, ATR: 884126.02, Risk: 2761.54"
2024-01-04 19:00:00,GBPUSD,3092185.8367959163,-628.8265465413067,equity_%,-1.4193013570771485e-06,2759.7584530311397,6.4679165663354e-07,1.29358331326708e-08,"Method: equity_%, ATR: 3092185.84, Risk: 2759.76"
2024-01-04 20:00:00,GBPUSD,530196.5966162947,-650.3887117624573,equity_%,-8.01293877131863e-06,2763.13277836794,3.7721856623825285e-06,7.544371324765057e-08,"Method: equity_%, ATR: 530196.60, Risk: 2763.13"
2024-01-04 21:00:00,GBPUSD,837302.0619066312,-624.455992339021,equity_%,-5.293028610243052e-06,2767.5038878367627,2.388624238480644e-06,4.777248476961288e-08,"Method: equity_%, ATR: 837302.06, Risk: 2767.50"
2024-01-04 22:00:00,GBPUSD,725532.9811302692,-677.2818181991782,equity_%,-5.6398596135815685e-06,2771.3722884320614,2.7565941893975744e-06,5.5131883787951485e-08,"Method: equity_%, ATR: 725532.98, Risk: 2771.37"
2024-01-04 23:00:00,GBPUSD,1235655.5419608413,-717.4890883764497,equity_%,-3.130906391773494e-06,2775.7657021138216,1.618574054081636e-06,3.2371481081632724e-08,"Method: equity_%, ATR: 1235655.54, Risk: 2775.77"
2024-01-05 00:00:00,GBPUSD,611971.5239597338,-708.4661055765728,equity_%,-6.400514230931612e-06,2775.013877261746,3.2681259204008237e-06,6.536251840801648e-08,"Method: equity_%, ATR: 611971.52, Risk: 2775.01"
2024-01-05 01:00:00,GBPUSD,379090.7915157356,-677.7562455466906,equity_%,-1.0816396754203031e-05,2779.069273993048,5.275781012784064e-06,1.0551562025568128e-07,"Method: equity_%, ATR: 379090.79, Risk: 2779.07"
2024-01-05 02:00:00,GBPUSD,3326551.5611616154,-543.6892403982092,equity_%,-1.5371447154615516e-06,2780.0957518062824,6.012232076455806e-07,1.2024464152911613e-08,"Method: equity_%, ATR: 3326551.56, Risk: 2780.10"
2024-01-05 03:00:00,GBPUSD,1001694.4617756939,-604.3010734688972,equity_%,-4.605344299508116e-06,2787.7302155846587,1.996616809136211e-06,3.9932336182724215e-08,"Method: equity_%, ATR: 1001694.46, Risk: 2787.73"
2024-01-05 04:00:00,GBPUSD,636870.0421891287,-563.649919588417,equity_%,-7.777527377533359e-06,2791.912598361232,3.1403581068523048e-06,6.28071621370461e-08,"Method: equity_%, ATR: 636870.04, Risk: 2791.91"
2024-01-05 05:00:00,GBPUSD,613525.6851312612,-528.3704660215295,equity_%,-8.621126857381302e-06,2794.7007977604853,3.2598472215097374e-06,6.519694443019474e-08,"Method: equity_%, ATR: 613525.69, Risk: 2794.70"
2024-01-05 06:00:00,GBPUSD,1914441.0629050531,-494.4042776607807,equity_%,-2.9596686080965256e-06,2801.3495734176017,1.0446913403357095e-06,2.0893826806714188e-08,"Method: equity_%, ATR: 1914441.06, Risk: 2801.35"
2024-01-05 07:00:00,GBPUSD,510644.1862761017,-477.7361252316418,equity_%,-1.148306713935188e-05,2801.3306865058616,3.916621502312794e-06,7.833243004625589e-08,"Method: equity_%, ATR: 510644.19, Risk: 2801.33"
2024-01-05 08:00:00,GBPUSD,2102069.684432845,-607.1314708185482,equity_%,-2.197469813842716e-06,2804.4827441921825,9.514432441565872e-07,1.9028864883131745e-08,"Method: equity_%, ATR: 2102069.68, Risk: 2804.48"
2024-01-05 09:00:00,GBPUSD,1462672.636761023,-598.9254151726376,equity_%,-3.2107161402229824e-06,2812.689491730562,1.3673599613026516e-06,2.734719922605303e-08,"Method: equity_%, ATR: 1462672.64, Risk: 2812.69"
2024-01-05 10:00:00,GBPUSD,845209.1381999127,-562.8182022905195,equity_%,-5.921031027628134e-06,2816.629058211588,2.3662782494987066e-06,4.732556498997414e-08,"Method: equity_%, ATR: 845209.14, Risk: 2816.63"
2024-01-05 11:00:00,GBPUSD,1292191.8861344403,-543.5346409046016,equity_%,-4.013069214558722e-06,2818.583387844408,1.5477577451619433e-06,3.095515490323887e-08,"Method: equity_%, ATR: 1292191.89, Risk: 2818.58"
2024-01-05 12:00:00,GBPUSD,1817140.2722036373,-636.632315240151,equity_%,-2.4370258987651793e-06,2819.273943742585,1.1006304964968994e-06,2.2012609929937982e-08,"Method: equity_%, ATR: 1817140.27, Risk: 2819.27"
2024-01-05 13:00:00,GBPUSD,2351735.5327089764,-583.0770396641256,equity_%,-2.054974311480276e-06,2817.86912435378,8.504357620927681e-07,1.7008715241855358e-08,"Method: equity_%, ATR: 2351735.53, Risk: 2817.87"
2024-01-05 14:00:00,GBPUSD,388096.35253935197,-588.4863122680615,equity_%,-1.2340767856579126e-05,2818.500459069139,5.153359434876948e-06,1.0306718869753895e-07,"Method: equity_%, ATR: 388096.35, Risk: 2818.50"
2024-01-05 15:00:00,GBPUSD,419666.98538136826,-570.9632541280745,equity_%,-1.175865743234029e-05,2817.5439702706226,4.765683433931596e-06,9.531366867863192e-08,"Method: equity_%, ATR: 419666.99, Risk: 2817.54"
2024-01-05 16:00:00,GBPUSD,541194.6733172646,-562.002592506967,equity_%,-9.266241362691375e-06,2818.3533435531535,3.6955278730682177e-06,7.391055746136435e-08,"Method: equity_%, ATR: 541194.67, Risk: 2818.35"
2024-01-05 17:00:00,GBPUSD,2104390.514223421,-454.70642031023385,equity_%,-2.946579645726782e-06,2819.522770910663,9.503939437486279e-07,1.900787887497256e-08,"Method: equity_%, ATR: 2104390.51, Risk: 2819.52"
2024-01-05 18:00:00,GBPUSD,719707.4271656288,-421.62830376760814,equity_%,-9.306304571369519e-06,2823.9890180550537,2.7789069898534382e-06,5.5578139797068754e-08,"Method: equity_%, ATR: 719707.43, Risk: 2823.99"
