timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-12 08:00:00,USDJPY,213.85813224784226,194.63659146043827,192215.40787404007,atr,False,0.0,
2024-01-12 09:00:00,USDJPY,223.17344670384216,88.50032880132696,1346731.179025152,atr,False,0.0,
2024-01-12 10:00:00,USDJPY,205.22763123840298,151.3967423640534,538308.8887434956,atr,False,0.0,
2024-01-12 11:00:00,USDJPY,168.5107307664391,21.785646539269578,1467250.8422716954,atr,False,0.0,
2024-01-12 12:00:00,USDJPY,168.3708961295623,101.07945048678347,672914.4564277884,atr,False,0.0,
2024-01-12 13:00:00,USDJPY,151.80172646822416,-84.75668122574632,2365584.076939705,atr,False,0.0,
2024-01-12 14:00:00,USDJPY,111.33033871193862,-59.31619534671637,1706465.34058655,atr,False,0.0,
2024-01-12 15:00:00,USDJPY,180.18206671487707,-22.643977838545027,2028260.445534221,atr,False,0.0,
2024-01-12 16:00:00,USDJPY,156.48849480321456,97.78336309268178,587051.3171053277,atr,False,0.0,
2024-01-12 17:00:00,USDJPY,151.52488755857942,76.69634565364723,748285.4190493219,atr,False,0.0,
2024-01-12 18:00:00,USDJPY,94.56213498239633,-72.72512574840296,1672872.6073079929,atr,False,0.0,
2024-01-12 19:00:00,USDJPY,108.82733051579307,74.89017824629333,339371.5226949974,atr,False,0.0,
2024-01-12 20:00:00,USDJPY,120.59103801378957,83.82097495734108,367700.6305644849,atr,False,0.0,
2024-01-12 21:00:00,USDJPY,40.74669702781402,-249.03831491844636,2897850.119462604,atr,False,0.0,
2024-01-12 22:00:00,USDJPY,-59.38825484270788,-361.1565755039218,3017683.206612139,atr,False,0.0,
2024-01-12 23:00:00,USDJPY,-29.589141531532256,-126.43626057684207,968471.190453098,atr,False,0.0,
2024-01-13 00:00:00,USDJPY,60.14632872287853,-124.69221195133139,1848385.4067420992,atr,False,0.0,
2024-01-13 01:00:00,USDJPY,81.99917591245503,11.735405340007901,702637.7057244712,atr,False,0.0,
2024-01-13 02:00:00,USDJPY,125.2508155816814,-26.849519175421193,1521003.3475710258,atr,False,0.0,
2024-01-13 03:00:00,USDJPY,188.86118456079515,-19.137933063887687,2079991.1762468284,atr,False,0.0,
2024-01-13 04:00:00,USDJPY,180.53454293317685,120.7817142778701,597528.2865530676,atr,False,0.0,
2024-01-13 05:00:00,USDJPY,216.50927667525428,126.17385887747614,903354.1779777815,atr,False,0.0,
2024-01-13 06:00:00,USDJPY,165.87962657207711,-14.379391606812703,1802590.181788898,atr,False,0.0,
2024-01-13 07:00:00,USDJPY,149.53313756874357,84.14916091607074,653839.7665267283,atr,False,0.0,
2024-01-13 08:00:00,USDJPY,142.81476382917228,28.530499826039744,1142842.6400313254,atr,False,0.0,
2024-01-13 09:00:00,USDJPY,146.58972145802954,117.07076813673335,295189.5332129619,atr,False,0.0,
2024-01-13 10:00:00,USDJPY,106.8349681917204,-22.628761683240953,1294637.2987496136,atr,False,0.0,
2024-01-13 11:00:00,USDJPY,194.7520051930897,-4.270338504246098,1990223.436973358,atr,False,0.0,
2024-01-13 12:00:00,USDJPY,271.24559831547793,78.47295275121598,1927726.4556426196,atr,False,0.0,
2024-01-13 13:00:00,USDJPY,240.8171298123033,171.57137859278728,692457.5121951603,atr,False,0.0,
2024-01-13 14:00:00,USDJPY,220.08536547494248,119.56662789552111,1005187.3757942137,atr,False,0.0,
2024-01-13 15:00:00,USDJPY,245.18785900094468,111.96192790815923,1332259.3109278546,atr,False,0.0,
2024-01-13 16:00:00,USDJPY,274.58338512522863,216.67222934333316,579111.5578189547,atr,False,0.0,
2024-01-13 17:00:00,USDJPY,68.63599235412013,-348.5834668193469,4172194.59173467,atr,False,0.0,
2024-01-13 18:00:00,USDJPY,136.88094876729252,-14.788730514897395,1516696.792821899,atr,False,0.0,
2024-01-13 19:00:00,USDJPY,153.70291184137517,-218.22422008658168,3719271.3192795683,atr,False,0.0,
2024-01-13 20:00:00,USDJPY,148.38746467354892,69.40321927218888,789842.4540136005,atr,False,0.0,
2024-01-13 21:00:00,USDJPY,176.8521957816999,101.86576306625531,749864.3271544458,atr,False,0.0,
2024-01-13 22:00:00,USDJPY,151.81173603592632,60.99766106442834,908140.7497149798,atr,False,0.0,
2024-01-13 23:00:00,USDJPY,99.73092921048004,-63.16799292195577,1628989.2213243581,atr,False,0.0,
2024-01-14 00:00:00,USDJPY,108.40673924161187,21.282743276150285,871239.9596546158,atr,False,0.0,
2024-01-14 01:00:00,USDJPY,106.16213781491935,78.71346273319088,274486.75081728474,atr,False,0.0,
2024-01-14 02:00:00,USDJPY,232.04372728845914,-52.63602226904584,2846797.49557505,atr,False,0.0,
2024-01-14 03:00:00,USDJPY,185.32922067346925,9.970757621680775,1753584.6305178846,atr,False,0.0,
2024-01-14 04:00:00,USDJPY,93.21176333574466,-145.52243494456292,2387341.9828030756,atr,False,0.0,
2024-01-14 05:00:00,USDJPY,87.8291183654349,-15.674679289626894,1035037.976550618,atr,False,0.0,
2024-01-14 06:00:00,USDJPY,56.4624297811248,-76.5251654370119,1329875.952181367,atr,False,0.0,
2024-01-14 07:00:00,USDJPY,56.22292458082353,41.02909746476035,151938.27116063182,atr,False,0.0,
2024-01-14 08:00:00,USDJPY,69.64446953776995,9.2548563027037,603896.1323506625,atr,False,0.0,
2024-01-14 09:00:00,USDJPY,78.99417571041735,38.4911447105165,405030.3099990085,atr,False,0.0,
2024-01-14 10:00:00,USDJPY,90.75668082096001,13.344455518779682,774122.2530218033,atr,False,0.0,
2024-01-14 11:00:00,USDJPY,127.90298247942374,-2.463487172594455,1303664.696520182,atr,False,0.0,
2024-01-14 12:00:00,USDJPY,96.17940150145424,-1.6405954545078032,978199.9695596204,atr,False,0.0,
2024-01-14 13:00:00,USDJPY,70.89205028338917,-3.917617616633578,748096.6790002275,atr,False,0.0,
2024-01-14 14:00:00,USDJPY,-1.0452444063188864,-147.1343227417565,1460890.7833543762,atr,False,0.0,
2024-01-14 15:00:00,USDJPY,47.43907486773015,-38.203347763272255,856424.226310024,atr,False,0.0,
2024-01-14 16:00:00,USDJPY,101.89608386146213,-71.86831509445429,1737643.9895591643,atr,False,0.0,
2024-01-14 17:00:00,USDJPY,40.23015113061165,-178.93264731615648,2191627.9844676815,atr,False,0.0,
2024-01-14 18:00:00,USDJPY,-16.274964159332136,-162.53022783830895,1462552.636789768,atr,False,0.0,
2024-01-14 19:00:00,USDJPY,-93.11398461173223,-337.4463939543251,2443324.0934259286,atr,False,0.0,
2024-01-14 20:00:00,USDJPY,-14.721963174143283,-272.35929124811224,2576373.2807396892,atr,False,0.0,
2024-01-14 21:00:00,USDJPY,-124.33909463493018,-458.0356178945326,3336965.2325960244,atr,False,0.0,
2024-01-14 22:00:00,USDJPY,-172.74988507840666,-339.9228339934715,1671729.4891506485,atr,False,0.0,
2024-01-14 23:00:00,USDJPY,-198.9076443393002,-512.1666044648106,3132589.601255104,atr,False,0.0,
2024-01-15 00:00:00,USDJPY,-170.7150560152665,-387.34710725890847,2166320.5124364197,atr,False,0.0,
2024-01-15 01:00:00,USDJPY,-147.1489448903345,-344.7054847411962,1975565.3985086167,atr,False,0.0,
2024-01-15 02:00:00,USDJPY,-164.4447498785164,-262.20253064703155,977577.8076851515,atr,False,0.0,
2024-01-15 03:00:00,USDJPY,-165.228387734618,-199.19407205848745,339656.8432386944,atr,False,0.0,
2024-01-15 04:00:00,USDJPY,-138.32019897815852,-293.7929211691245,1554727.2219096594,atr,False,0.0,
2024-01-15 05:00:00,USDJPY,-137.75146176432136,-157.89159236421656,201401.305998952,atr,False,0.0,
2024-01-15 06:00:00,USDJPY,-161.92967072614886,-274.96143714838615,1130317.6642223727,atr,False,0.0,
2024-01-15 07:00:00,USDJPY,-137.64697831897894,-209.47820072318387,718312.2240420494,atr,False,0.0,
2024-01-15 08:00:00,USDJPY,-195.61838011931263,-285.496307513525,898779.2739421234,atr,False,0.0,
2024-01-15 09:00:00,USDJPY,-209.11321990296295,-325.85471665553007,1167414.9675256712,atr,False,0.0,
2024-01-15 10:00:00,USDJPY,-250.98680810281172,-441.6272636772518,1906404.5557444005,atr,False,0.0,
2024-01-15 11:00:00,USDJPY,-212.5385723852694,-332.79427710330407,1202557.0471803467,atr,False,0.0,
2024-01-15 12:00:00,USDJPY,-201.9780748492041,-254.8968003059411,529187.25456737,atr,False,0.0,
2024-01-15 13:00:00,USDJPY,-204.21257502351327,-299.35490052912064,951423.2550560739,atr,False,0.0,
2024-01-15 14:00:00,USDJPY,-222.16755128098754,-297.4851479305885,753175.9664960097,atr,False,0.0,
2024-01-15 15:00:00,USDJPY,-311.29532451347296,-517.807547480121,2065122.2296664806,atr,False,0.0,
2024-01-15 16:00:00,USDJPY,-310.1612425030313,-372.0647425316354,619035.0002860407,atr,False,0.0,
2024-01-15 17:00:00,USDJPY,-360.07274205393185,-651.1229451961544,2910502.031422226,atr,False,0.0,
2024-01-15 18:00:00,USDJPY,-373.2520734623925,-419.01688068786945,457648.0722547694,atr,False,0.0,
2024-01-15 19:00:00,USDJPY,-361.24920811396373,-424.84770824529477,635985.0013133106,atr,False,0.0,
2024-01-15 20:00:00,USDJPY,-352.5189993541052,-391.0520531897429,385330.53835637704,atr,False,0.0,
2024-01-15 21:00:00,USDJPY,-304.91575231504106,-567.5533041966494,2626375.5188160837,atr,False,0.0,
2024-01-15 22:00:00,USDJPY,-278.88090817322455,-342.8846671525595,640037.5897933489,atr,False,0.0,
2024-01-15 23:00:00,USDJPY,-210.5481701298279,-390.1623763214732,1796142.061916453,atr,False,0.0,
2024-01-16 00:00:00,USDJPY,-234.5553786098584,-301.45682732721343,669014.4871735501,atr,False,0.0,
2024-01-16 01:00:00,USDJPY,-257.32400926534217,-342.80410043179654,854800.9116645438,atr,False,0.0,
2024-01-16 02:00:00,USDJPY,-202.58882658466501,-349.73830912265396,1471494.8253798895,atr,False,0.0,
2024-01-16 03:00:00,USDJPY,-167.6765750289179,-253.88708432653027,862105.0929761238,atr,False,0.0,
2024-01-16 04:00:00,USDJPY,-117.42811588111626,-295.19146522808467,1777633.4934696844,atr,False,0.0,
2024-01-16 05:00:00,USDJPY,-90.85429923158463,-151.44631468403708,605920.1545245246,atr,False,0.0,
2024-01-16 06:00:00,USDJPY,-79.65996262333508,-191.06261917182803,1114026.5654849294,atr,False,0.0,
2024-01-16 07:00:00,USDJPY,-88.45417928219007,-150.0010849991894,615469.0571699934,atr,False,0.0,
2024-01-16 08:00:00,USDJPY,-96.87933260526489,-227.8302149660113,1309508.823607464,atr,False,0.0,
2024-01-16 09:00:00,USDJPY,-98.81090305829505,-144.1186577093561,453077.5465106107,atr,False,0.0,
2024-01-16 10:00:00,USDJPY,-125.86177523932089,-206.32330689306264,804615.3165374172,atr,False,0.0,
2024-01-16 11:00:00,USDJPY,-123.28273930329426,-149.2507174738131,259679.7817051882,atr,False,0.0,
2024-01-16 12:00:00,USDJPY,-41.51830067310166,-319.51876055852074,2780004.59885419,atr,False,0.0,
2024-01-16 13:00:00,USDJPY,-48.03330144130357,-155.01765242474832,1069843.5098344474,atr,False,0.0,
2024-01-16 14:00:00,USDJPY,-59.60778353902762,-109.95972046450038,503519.36925472756,atr,False,0.0,
2024-01-16 15:00:00,USDJPY,-130.8167412657287,-290.0353292459276,1592185.8798019888,atr,False,0.0,
2024-01-16 16:00:00,USDJPY,-69.44711737015075,-358.7357378109757,2892886.20440825,atr,False,0.0,
2024-01-16 17:00:00,USDJPY,-81.29976784414168,-186.12835320294917,1048285.8535880749,atr,False,0.0,
2024-01-16 18:00:00,USDJPY,-90.42803232642365,-159.27293316292793,688449.008365043,atr,False,0.0,
2024-01-16 19:00:00,USDJPY,-153.30984736378377,-446.6320259382766,2933221.7857449288,atr,False,0.0,
2024-01-16 20:00:00,USDJPY,-153.16369393012346,-174.44089246153743,212771.98531413975,atr,False,0.0,
2024-01-16 21:00:00,USDJPY,-169.99998079173324,-264.32860088190694,943286.2009017367,atr,False,0.0,
2024-01-16 22:00:00,USDJPY,-212.98275219712156,-324.47547088007224,1114927.186829507,atr,False,0.0,
2024-01-16 23:00:00,USDJPY,-257.17696276655926,-402.1045805290895,1449276.1776253027,atr,False,0.0,
2024-01-17 00:00:00,USDJPY,-264.6881925721073,-329.06301023107903,643748.1765897169,atr,False,0.0,
2024-01-17 01:00:00,USDJPY,-226.98124216709817,-383.10849512177884,1561272.5295468068,atr,False,0.0,
2024-01-17 02:00:00,USDJPY,-252.28236239891365,-357.99923312158654,1057168.707226729,atr,False,0.0,
2024-01-17 03:00:00,USDJPY,-235.28601788955217,-449.2082370849229,2139222.1919537075,atr,False,0.0,
2024-01-17 04:00:00,USDJPY,-221.94128597096628,-299.6769570459198,777356.710749535,atr,False,0.0,
2024-01-17 05:00:00,USDJPY,-238.61284618906595,-492.55282550399994,2539399.79314934,atr,False,0.0,
2024-01-17 06:00:00,USDJPY,-146.50934231179176,-479.53280497756896,3330234.626657772,atr,False,0.0,
2024-01-17 07:00:00,USDJPY,-174.84387489745367,-246.48070506647437,716368.301690207,atr,False,0.0,
2024-01-17 08:00:00,USDJPY,-227.53858696212276,-428.9823283388759,2014437.4137675315,atr,False,0.0,
2024-01-17 09:00:00,USDJPY,-196.11856903904697,-330.6530163884663,1345344.473494193,atr,False,0.0,
2024-01-17 10:00:00,USDJPY,-170.27078732112244,-282.770452267877,1124996.6494675453,atr,False,0.0,
2024-01-17 11:00:00,USDJPY,-212.77252342756276,-369.58031596800566,1568077.925404429,atr,False,0.0,
2024-01-17 12:00:00,USDJPY,-202.6884959933264,-234.67891621359635,319904.20220269955,atr,False,0.0,
2024-01-17 13:00:00,USDJPY,-204.4570122122268,-254.99416066525094,505371.48453024146,atr,False,0.0,
2024-01-17 14:00:00,USDJPY,-195.75527405341316,-292.6400523345145,968847.7828110133,atr,False,0.0,
2024-01-17 15:00:00,USDJPY,-163.37501123728865,-240.87158758954973,774965.7635226109,atr,False,0.0,
2024-01-17 16:00:00,USDJPY,-156.0090213202338,-195.25164900259358,392426.2768235978,atr,False,0.0,
2024-01-17 17:00:00,USDJPY,-149.9236902924218,-233.92040671833695,839967.1642591516,atr,False,0.0,
2024-01-17 18:00:00,USDJPY,-152.48441948848966,-164.20614003101275,117217.20542523087,atr,False,0.0,
2024-01-17 19:00:00,USDJPY,-119.32695377124267,-205.82333365908633,864963.7988784366,atr,False,0.0,
2024-01-17 20:00:00,USDJPY,-113.34363670910065,-171.24917710373308,579055.4039463243,atr,False,0.0,
2024-01-17 21:00:00,USDJPY,-122.37089240500286,-163.7169262009943,413460.33795991447,atr,False,0.0,
2024-01-17 22:00:00,USDJPY,37.179480273412636,-457.3006626824968,4944801.429559095,atr,False,0.0,
2024-01-17 23:00:00,USDJPY,-48.09039010402586,-287.6762183796553,2395858.2827562946,atr,False,0.0,
2024-01-18 00:00:00,USDJPY,-58.9804313415679,-113.93116546686548,549507.3412529759,atr,False,0.0,
2024-01-18 01:00:00,USDJPY,-87.82671311971481,-184.54711629406842,967204.0317435362,atr,False,0.0,
2024-01-18 02:00:00,USDJPY,-241.68049911096355,-670.7920599641956,4291115.608532321,atr,False,0.0,
2024-01-18 03:00:00,USDJPY,-199.61726091278632,-357.3632675073961,1577460.0659460975,atr,False,0.0,
2024-01-18 04:00:00,USDJPY,-207.73900221084602,-254.06178148257428,463227.7927172825,atr,False,0.0,
2024-01-18 05:00:00,USDJPY,-150.75276783300083,-614.7514149571851,4639986.471241843,atr,False,0.0,
2024-01-18 06:00:00,USDJPY,-160.87921449781112,-227.36565636504437,664864.4186723325,atr,False,0.0,
2024-01-18 07:00:00,USDJPY,-150.7771211189475,-205.79259778671621,550154.7666776874,atr,False,0.0,
2024-01-18 08:00:00,USDJPY,-175.2527580827584,-291.1591600041452,1159064.0192138676,atr,False,0.0,
2024-01-18 09:00:00,USDJPY,-154.56991420091998,-300.1198668845578,1455499.526836378,atr,False,0.0,
2024-01-18 10:00:00,USDJPY,-145.4467569260946,-182.13455905025222,366878.0212415764,atr,False,0.0,
2024-01-18 11:00:00,USDJPY,-132.27779283730277,-328.04226844781704,1957644.7561051429,atr,False,0.0,
2024-01-18 12:00:00,USDJPY,-141.43287077575997,-214.7586170396513,733257.4626389135,atr,False,0.0,
2024-01-18 13:00:00,USDJPY,-143.39702526172405,-229.09974128657518,857027.1602485111,atr,False,0.0,
2024-01-18 14:00:00,USDJPY,-168.87412711189637,-285.7956364492903,1169215.0933739399,atr,False,0.0,
2024-01-18 15:00:00,USDJPY,-121.53751309017716,-196.64347758655344,751059.6449637628,atr,False,0.0,
2024-01-18 16:00:00,USDJPY,-66.9128132342347,-246.02908195348004,1791162.6871924535,atr,False,0.0,
2024-01-18 17:00:00,USDJPY,-95.78567745251345,-163.55341045454378,677677.3300203031,atr,False,0.0,
2024-01-18 18:00:00,USDJPY,-116.08433666469159,-192.83459074051467,767502.5407582307,atr,False,0.0,
2024-01-18 19:00:00,USDJPY,-116.83592033862018,-183.29400977812776,664580.8943950756,atr,False,0.0,
2024-01-18 20:00:00,USDJPY,-141.67420261579463,-253.34252838895554,1116683.2577316093,atr,False,0.0,
2024-01-18 21:00:00,USDJPY,-154.0965919179929,-263.3277710612101,1092311.7914321723,atr,False,0.0,
2024-01-18 22:00:00,USDJPY,-126.95278484010858,-261.38620085379046,1344334.160136819,atr,False,0.0,
2024-01-18 23:00:00,USDJPY,-142.69834200575178,-200.7784399701151,580800.9796436331,atr,False,0.0,
2024-01-19 00:00:00,USDJPY,-114.80217463135574,-202.59405702898852,877918.8239763277,atr,False,0.0,
2024-01-19 01:00:00,USDJPY,-196.2233746914376,-370.0861078664678,1738627.3317503016,atr,False,0.0,
2024-01-19 02:00:00,USDJPY,-211.90467470365846,-274.8713733360308,629666.9863237233,atr,False,0.0,
2024-01-19 03:00:00,USDJPY,-206.15506925699486,-256.4311440718826,502760.74814887776,atr,False,0.0,
2024-01-19 04:00:00,USDJPY,-217.7140210565395,-300.3325958594446,826185.7480290513,atr,False,0.0,
2024-01-19 05:00:00,USDJPY,-206.31831719747984,-284.0266565474935,777083.3935001363,atr,False,0.0,
2024-01-19 06:00:00,USDJPY,-193.37813518475332,-251.95278411432506,585746.4892957173,atr,False,0.0,
2024-01-19 07:00:00,USDJPY,-245.00082089688257,-359.86458095984744,1148637.6006296484,atr,False,0.0,
2024-01-19 08:00:00,USDJPY,-263.8720023447265,-347.48139561190106,836093.9326717453,atr,False,0.0,
2024-01-19 09:00:00,USDJPY,-275.43399977116195,-353.735751311055,783017.5153989308,atr,False,0.0,
2024-01-19 10:00:00,USDJPY,-227.80964407952166,-312.03024535840757,842206.012788859,atr,False,0.0,
2024-01-19 11:00:00,USDJPY,-252.7452635292627,-315.7480432566085,630027.797273458,atr,False,0.0,
2024-01-19 12:00:00,USDJPY,-246.41270252800575,-275.1257423884493,287130.39860443515,atr,False,0.0,
2024-01-19 13:00:00,USDJPY,-251.89499909745163,-316.5794408613426,646844.4176389098,atr,False,0.0,
2024-01-19 14:00:00,USDJPY,-217.82112158806,-306.47242017864033,886512.985905803,atr,False,0.0,
2024-01-19 15:00:00,USDJPY,-307.7718454077187,-488.11996600074565,1803481.2059302698,atr,False,0.0,
2024-01-19 16:00:00,USDJPY,-326.01455992227744,-417.1542653686009,911397.0544632344,atr,False,0.0,
2024-01-19 17:00:00,USDJPY,-373.2906167998158,-480.4581308130283,1071675.1401321248,atr,False,0.0,
2024-01-19 18:00:00,USDJPY,-342.26605246028276,-516.1237883598715,1738577.3589958877,atr,False,0.0,
2024-01-19 19:00:00,USDJPY,-327.87592405986004,-385.68383155316997,578079.0749330996,atr,False,0.0,
2024-01-19 20:00:00,USDJPY,-365.8549005661985,-459.7216601395283,938667.5957332978,atr,False,0.0,
2024-01-19 21:00:00,USDJPY,-332.33370667266416,-443.79563966815465,1114619.329954905,atr,False,0.0,
2024-01-19 22:00:00,USDJPY,-305.6807174927541,-390.76087713980405,850801.5964704993,atr,False,0.0,
2024-01-19 23:00:00,USDJPY,-289.2223026107293,-406.2153795095044,1169930.7689877506,atr,False,0.0,
2024-01-20 00:00:00,USDJPY,-261.6977972472145,-345.46015911012194,837623.6186290742,atr,False,0.0,
2024-01-20 01:00:00,USDJPY,-228.51238427058823,-343.55959896808815,1150472.1469749995,atr,False,0.0,
2024-01-20 02:00:00,USDJPY,-249.5036605939614,-388.17846022919076,1386747.9963522935,atr,False,0.0,
2024-01-20 03:00:00,USDJPY,-278.2763479370807,-339.60895166427144,613326.0372719074,atr,False,0.0,
2024-01-20 04:00:00,USDJPY,-305.0131376699212,-387.68452710823095,826713.8943830975,atr,False,0.0,
2024-01-20 05:00:00,USDJPY,-317.8549561998774,-362.9788327062099,451238.7650633255,atr,False,0.0,
2024-01-20 06:00:00,USDJPY,-338.90510129639375,-450.70454614597446,1117994.4484958071,atr,False,0.0,
2024-01-20 07:00:00,USDJPY,-403.4247800396856,-570.2762410307082,1668514.6099102262,atr,False,0.0,
2024-01-20 08:00:00,USDJPY,-452.615437905605,-577.2087147910722,1245932.7688546726,atr,False,0.0,
2024-01-20 09:00:00,USDJPY,-335.0983027835477,-748.1872324311103,4130889.2964756256,atr,False,0.0,
2024-01-20 10:00:00,USDJPY,-353.681870729831,-419.9528686508775,662709.979210465,atr,False,0.0,
2024-01-20 11:00:00,USDJPY,-314.93956551763074,-544.4784628433979,2295388.973257672,atr,False,0.0,
2024-01-20 12:00:00,USDJPY,-327.5173960482491,-424.32450331164284,968071.072633937,atr,False,0.0,
2024-01-20 13:00:00,USDJPY,-325.3775900745908,-437.81228750274755,1124346.9742815676,atr,False,0.0,
2024-01-20 14:00:00,USDJPY,-311.38885600842116,-403.980963802849,925921.0779442781,atr,False,0.0,
2024-01-20 15:00:00,USDJPY,-246.4612862686765,-469.560096201756,2230988.0993307945,atr,False,0.0,
2024-01-20 16:00:00,USDJPY,-237.6290772837935,-312.58519868612035,749561.2140232685,atr,False,0.0,
2024-01-20 17:00:00,USDJPY,-214.91962672293698,-287.11999267252855,722003.6594959155,atr,False,0.0,
2024-01-20 18:00:00,USDJPY,-203.98715585774912,-275.7784957277444,717913.3986999532,atr,False,0.0,
2024-01-20 19:00:00,USDJPY,-171.30058758039436,-396.6108749895729,2253102.8740917854,atr,False,0.0,
2024-01-20 20:00:00,USDJPY,-242.84808034391637,-356.3901498643309,1135420.6952041453,atr,False,0.0,
2024-01-20 21:00:00,USDJPY,-322.2136938263883,-495.4580489950754,1732443.5516868713,atr,False,0.0,
2024-01-20 22:00:00,USDJPY,-294.19464486451426,-386.91368598886896,927190.4112435471,atr,False,0.0,
2024-01-20 23:00:00,USDJPY,-40.2164178246793,-471.8928214936797,4316764.036690004,atr,False,0.0,
2024-01-21 00:00:00,USDJPY,134.98529348132038,-221.48798185380642,3564732.753351268,atr,False,0.0,
2024-01-21 01:00:00,USDJPY,122.09464417635863,0.6710493693251323,1214235.948070335,atr,False,0.0,
2024-01-21 02:00:00,USDJPY,117.49155694731866,-6.3439409443788435,1238354.978916975,atr,False,0.0,
2024-01-21 03:00:00,USDJPY,81.93249074780803,4.157241694084249,777752.4905372378,atr,False,0.0,
2024-01-21 04:00:00,USDJPY,14.768068739814026,-184.70766581405658,1994757.345538706,atr,False,0.0,
2024-01-21 05:00:00,USDJPY,16.091887220541206,-3.0118146993248835,191037.0191986609,atr,False,0.0,
2024-01-21 06:00:00,USDJPY,-37.31894916009951,-142.44674354424166,1051277.9438414215,atr,False,0.0,
2024-01-21 07:00:00,USDJPY,6.167237921540938,-104.06809934483286,1102353.372663738,atr,False,0.0,
2024-01-21 08:00:00,USDJPY,20.185912561035984,-66.0274157282507,862133.282892867,atr,False,0.0,
2024-01-21 09:00:00,USDJPY,-28.108369920070892,-135.83296375653165,1077245.9383646077,atr,False,0.0,
2024-01-21 10:00:00,USDJPY,-45.25871475273391,-151.71533518316937,1064566.2043043547,atr,False,0.0,
2024-01-21 11:00:00,USDJPY,-70.26251575701153,-218.60439644587183,1483418.8068886031,atr,False,0.0,
2024-01-21 12:00:00,USDJPY,-94.22199580172648,-143.6426015819028,494206.0578017632,atr,False,0.0,
2024-01-21 13:00:00,USDJPY,-283.13842989121247,-647.9901403402154,3648517.104490029,atr,False,0.0,
2024-01-21 14:00:00,USDJPY,-321.71013671168157,-488.1122635821404,1664021.2687045876,atr,False,0.0,
2024-01-21 15:00:00,USDJPY,-346.2163863853791,-463.4592952273258,1172429.0884194672,atr,False,0.0,
2024-01-21 16:00:00,USDJPY,-290.41316919105475,-528.1062564238223,2376930.872327675,atr,False,0.0,
2024-01-21 17:00:00,USDJPY,-353.77801744926296,-482.6016343603684,1288236.1691110546,atr,False,0.0,
2024-01-21 18:00:00,USDJPY,-386.4224229238835,-491.24267401124644,1048202.5108736295,atr,False,0.0,
2024-01-21 19:00:00,USDJPY,-492.55801459420024,-684.4052214926074,1918472.0689840722,atr,False,0.0,
